,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
7228,6306690515_6,1,1,1,1,0,1,543,where is the cat hanging out,DL,park,in the living room,library,kitchen,bedroom,True,False,True,True,True,False,True
7229,5499561130_9,4,4,4,4,4,4,2697,how are the man and boy interacting with each other,CH,dad push toy train,man carries boy,sitting on table,jump around,dancing together,True,False,True,True,True,True,True
7230,7238677454_4,1,3,1,1,4,1,375,why did the man look behind him,CW,stylish,look at the cameraman,hot sun,ensure safety,reading the book,False,True,False,False,False,False,False
7231,6557505435_4,3,3,3,3,4,3,1380,what did the dog do after the toy was thrown on the floor,TN,put arms behind head,went under sofa,run and jump down stairs,bite toy,crawls,True,False,True,True,True,False,True
7232,3608098943_8,2,2,2,2,1,4,649,how does the woman in specs react when the woman next to her cannot guess correctly,TC,cry,wipe her face,raise hand,hug the woman,looking at book,False,False,True,True,True,False,False
7233,3776883679_6,2,1,2,2,1,2,1426,why did the boy stop the vehicle in the end,CW,reaches the shore,no battery,pretend to park car,wall in front,put tray of cookies inside,False,True,False,False,False,True,False
7234,5624778109_0,0,1,0,0,0,4,612,how is the dog positioned on the man s lap,DO,lying down,sitting upright,leaning on him,against his head,upside-down,False,True,False,False,False,False,False
7235,2774457371_0,1,3,3,0,0,3,2038,how is the tap opened,CH,automatic,motion sensor from the driver,controlled with buttons,a person lifted the tap,using his hands to unscrew the mouth of the tap,False,False,False,True,False,False,True
7236,3300272359_2,2,4,1,1,4,2,1202,why did the man moved his head around in the middle of the video,CW,adjust speaker,gesturing to the girl,smile at camera,point towards the camera,immitate girl to play,False,True,False,False,False,True,False
7237,3653430541_4,1,1,1,1,1,1,384,why are the men dressed in similar attire,CW,protect from sun,hiking outfit,performing,meeting,siblings,True,False,True,True,True,True,True
7238,6462583199_4,0,1,0,0,4,0,2160,what did the lady in yellow do at the start of the video before she listened to the other woman speaking,TP,point at something,pointing and laughing,smile and look back at boys,yawn,squat down,False,True,False,False,False,False,False
7239,2969688375_7,3,3,3,3,4,3,505,how does the kid react after the lady opens up her arms,TN,run around,bend down,stretch hands ouy,hugs lady,no response,True,False,True,True,True,False,True
7240,5608598769_1,3,4,3,3,1,3,818,how does the black hamster keeps eating throughout the video,CH,under the hay,nibbling on popcorn,lie down,bite vigourously,sticking his head in,False,True,False,False,False,False,False
7241,8759087873_5,2,2,2,0,0,0,806,why were the men looking at each other feet,CW,checking their shoes,checking their shoelaces,following the dance,see whether is it dirty,they had new shoes,False,False,True,True,False,False,False
7242,3148410643_5,2,0,0,2,0,4,552,why is the baby s hair wet,CW,showered,raining,too hot,play in pool,can not use the toilet,False,False,False,True,False,True,False
7243,3148410643_1,1,0,0,0,1,1,552,why is the tap turned on during the whole video,CW,fill the tub,man is bathing,for cat to drink,clean dishes,pictures taken,False,False,False,True,True,False,False
7244,6036834934_1,4,0,4,0,0,2,439,why is the lady holding another lady s leg,CW,scrapping the lady s feet,playing with baby,can not stand properly,as they are trying to remove the water,support baby,False,False,False,False,True,True,False
7245,6031282471_2,1,2,1,1,4,1,512,why did the boy stand watching the girl before the girl gave him the pipe,CW,looking at the scenery,supervise her,learn to imitate,praise her,prevent her from falling down,False,True,False,False,False,False,False
7246,5929393873_7,2,3,4,3,4,2,2085,what does the boy do after he has finished reading off the paper,TN,look at the girl s phone,get off stage,move side to side,stands up,lean against the screen,False,False,False,False,True,False,False
7247,2440996945_9,3,3,3,3,1,3,1952,where was this video taken,DL,sea,carnival,playground,bedroom,forest,True,False,True,True,True,False,True
7248,2757193865_4,2,2,2,2,0,2,1527,how do the passersby move along,CH,cycling,crawl,walk past,running,kiss one another,True,False,True,True,True,False,True
7249,10355341433_2,1,1,3,1,4,3,822,how does the taller boy react after seeing the man,TN,talk on the phone,wave hands,bring jacket away,stretch arms out,touch nose,False,False,True,False,True,False,False
7250,4544425606_5,0,0,0,0,0,0,806,what is the man doing with his right hand as he talked,TC,hand gestures,take a book,take microphone,drinking from a bottle,takes the glasses off,True,False,True,True,True,True,True
7251,9371342049_6,3,3,3,3,4,3,365,how are the ladies moving their hands,CH,run,man holding her,put hand on ground,up and down,hold it up with her right hand,True,False,True,True,True,False,True
7252,7694986054_5,2,4,2,3,1,1,1911,what was the patient attached to throughout the video,TC,bathrobes,photo tag,nametags,a string,iv drip,False,True,False,False,False,False,False
7253,7742310064_1,0,4,2,4,0,4,626,how do the birds move on the ground,CH,fly off,swim,rolling,perched on lady s arm,walk,False,False,False,False,True,False,True
7254,3521537861_0,1,3,3,3,2,3,2697,how did the man protect his head from the sun,DO,wear yellow hat,wear shades,protect eyes from sunlight,cap,hand,False,False,False,True,True,False,True
7255,4740345442_4,3,4,3,4,0,4,894,how did the children play with the wooden structure,CH,sit on plank,slide down,throw sand on it,jumping on it,climb on plank,False,False,False,False,True,False,True
7256,4625256813_0,4,1,4,4,1,0,725,how does the man stop himself at the end,CH,grab pole nearby,put one leg down,uses his hands,pull his belt,use sticks to stop,False,True,False,False,False,True,False
7257,9175646479_2,4,0,4,4,1,4,1135,what did the girl do after touching her hair,TN,talk to the lady,look into the camera,wear pants,pass the ipad,turn head,False,True,False,False,False,False,False
7258,2822110402_3,1,1,1,4,1,1,918,what are coming out from the divers,CW,food stains,bubbles,saliva,sweat,water droplets,False,False,True,True,False,True,True
7259,9892339505_1,3,3,3,3,1,3,1202,how many cats are there,DC,four,three,five,two,one,True,False,True,True,True,False,True
7260,2996876993_5,3,3,3,3,1,3,720,what is the relationship between the girl and the lady,DO,grandparent and grandchild,friends,classmate,parent offspring,teacher student,True,False,True,True,True,False,True
7261,7916860778_5,2,2,2,2,1,2,418,what happens to the girl after walking backwards,TN,walk,put up her finger,fell,looks forward,go back up,True,False,True,True,True,False,True
7262,3728184329_7,0,4,4,1,0,4,894,why is there a rope attached to the man as he swings,CW,part of his magic trick,tied to a basket,trying to balance,making a stunt,ensure safety,False,False,False,True,False,False,True
7263,6317085607_6,1,1,1,1,1,1,2020,what does the audience in the front do at the end of the speech,TC,taking video,applause,pass microphone to next person,hug and dance,drink the cup,True,False,True,True,True,True,True
7264,9383140374_6,4,3,0,0,0,2,604,why did the boy bend down at the machine at the end,CW,collect toy,hold onto machine for support,pick up jacket,to put more credits,push the machine,False,True,False,False,False,False,False
7265,9012054196_4,2,0,0,4,1,0,768,why are the men sitting in front of the table,CW,conferencespeakers,classroom,playing puzzle,shy,play the piano,False,False,False,True,False,False,True
7266,3172491020_7,0,3,0,0,0,3,1365,what does the person in blue do after walking pass the person with yellow bag,TN,search the bag,speaks to the audience,walks away,waves back,sits on the chair,False,False,False,False,False,False,True
7267,5678689001_5,0,3,0,4,0,0,720,how did the man in white shirt protected his head,CH,wear cap,moving left and right,hug heads use both hands,wear bandana,helmet,False,True,False,False,False,False,False
7268,11794871936_7,3,4,4,3,4,4,438,what did the lady do after the girl waved at her,TN,holding rake,stood up and look in front,nod heads,put 2 fingers up,look at baby,False,False,False,True,False,True,True
7269,2402178262_6,1,1,0,0,4,3,1285,what did the man in black do when the man with spectacles stopped dancing,TC,dances,continued,rub his eye,adjust them,shake finger,False,False,True,False,False,False,False
7270,3050287321_3,3,3,3,3,4,3,1044,how does the baby react after the lady passes it the pacifier,TN,support baby s head with hands,move hands into water,hold the toy hammer,touch lady s hand,walk through her legs,True,False,True,True,True,False,True
7271,3769768941_3,4,0,0,2,1,2,666,why did the brown dog run out the second time at the end,CW,chase after ball,because of lady s gesture,trained to run,cat wants to attact it,not interested,False,False,False,True,False,False,False
7272,2528769674_4,1,3,3,3,1,3,2268,what does the child do after falling down the first time,TN,jumping near the adult s knee,stand up,nod his head,gets back up,fall onto his back,False,False,False,True,True,False,True
7273,5925869325_6,0,2,1,1,0,0,1770,what is the man beside the camera doing when the three other men are singing,TC,playing guitar,stand and watch,clapping,dancing,nodding her head,False,True,False,False,False,False,False
7274,6577341237_1,4,0,0,0,0,4,1016,how did the girl control the tablet,CH,press the screen,eye movement,voice command,press on her phone,connect to computer,False,False,False,True,True,True,False
7275,5481728773_4,0,4,4,0,0,4,1002,what are the people doing in the video,TC,working,birthday celebration,practice performing,performing a song,cooking something,False,False,False,True,False,False,True
7276,3626207014_2,3,3,3,0,1,3,1286,why did the baby in grey run towards the man with her arms up after standing back up,CW,give toy,to get the kite handle,stroke dog,wants to be held,give direction,False,False,True,True,False,False,True
7277,5499561130_8,0,0,0,0,0,0,2697,why was the boy on the floor at the end of the video,CW,fell down,looking at the view,play with dog,help girl find something,look at the boy touching him,True,False,True,True,True,True,True
7278,3312292397_9,4,0,0,0,0,0,1857,why is the man looking at the baby frequently in the video,CW,observing baby,clean his mouth,stop baby from eating too much,wants to play with baby,playing with baby,False,False,False,True,True,True,True
7279,3491310026_1,0,4,4,0,0,4,750,why is the person holding the baby shaking slightly at the start of the video,CW,playing,move towards toy,look at dog,tripped,coaxing the baby,False,False,False,True,False,False,True
7280,5728924013_6,3,1,3,0,0,1,2697,what was the girl doing initially,TC,applying cream on face,playing with her book,squatting,swinging her legs,swimming,False,False,False,False,False,False,True
7281,9297698436_1,0,0,0,0,0,0,2803,what is the response of the baby as the lady massages his stomach at the start,TC,open her mouth,leave them faced upwards,dips her ladle in,move hands into water,kiss baby cheeks,True,False,True,True,True,True,True
7282,5396384503_7,3,3,3,3,1,3,345,why do not the duck move forwards even though they are paddling hard,CW,in pain,tied by strings,adult holding it,need bigger movements,container too small,True,False,True,True,True,False,True
7283,9667167640_2,1,2,1,1,1,3,1305,how did the dog try to get onto the human s lap,CH,human picked it up,roll into human s arms,jump on to bench,bite human,running around,False,True,False,False,False,False,False
