video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
3233088823,462,640,480,why are there lose rocks around the floor,1,4,CW,can not stand,demolition,for cat to play,to reach the sand,relax,a man is using a large machine to remove the snow from a truck.
4087654898,330,640,480,why is there water gushing out of the bucket,0,8,CW,water from hose was too strong,showering the dog,waterfall,water park,steer direction of the raft,a little boy and girl are watering the leaves with a watering can.
2584172238,719,320,240,what did the woman in yellow do after the boy in blue slid down the slide at the middle of the video,4,4,TN,point,look at water,slide down,pull the white dog,carry boy up,a little girl is sitting on a plastic slide and a woman is helping her.
4671452046,1306,640,480,what was the man in white doing with the plate in his hand,0,9,TC,eating,washing,put on shelf,drawing,showcase his medal,a woman is holding a baby in a kitchen and the baby is holding a baby in her
8495272210,630,640,360,why did the lady wear helmet,1,3,CW,skateboarding,skiing,cycling,dancing,fencing,a person is skiing down a hill and then stops to the camera.
8575881495,2000,640,360,where are the people hanging out,0,4,DL,living room,classroom,swimming pool,auditorium,water fountain,a little girl is sitting in a chair and is crying and then she starts to cry.
5256928210,606,640,360,what does the man do after looking at his hand near the end,0,3,TN,pet the dog,lie on tiger,move his hands around,hand gestures,smoke,a man is sitting down and petting a dog that is sitting on the ground.
6621511673,2697,640,480,why does the girl move her hands,1,7,CW,dancing,point at magnet,touch her hair,hold a cup,pick up a book,a man is playing with a little boy and he is playing with his fingers.
8627074061,2697,640,360,why did the woman in blue holding pieces of artworks,0,3,CW,show girl the artworks,protect artwork from falling,selling to couple,repaint it,introduce to man,a little girl and a man are sitting at a table and playing with toys.
4984417707,441,640,360,what was the elephant at the goal post doing before the ball was kicked over,4,4,TP,eat and drink,guide the baby elephants,swim in water,swimming,moving around,a group of people are riding an elephant in a zoo.
5070310138,1603,640,480,how did the baby react after the man leaned forward,1,4,TN,sing,touch his ears,stand there,blessed,move forward,a baby is sitting in a bath tub and is playing with toys.
4757890069,1125,640,480,how many vehicles passed by,4,4,DC,one,six,three,two,four,a garbage truck is driving down the street and a man is talking to him.
3830567237,716,640,480,how is the horse being held,3,5,CH,by the saddle,by it s tail,by it s legs,handle,the horse is lying flat on its back,a man is riding a horse with a hose and a woman is talking to him.
3303565503,1115,480,640,why does the other man walk in and move her leg,4,4,CW,cycling,tie her shoelace,end of performance,untangle rope,help position them,a man and a woman are dancing to music in a room.
2857132732,726,320,240,how does the baby feel about the instrument,2,0,DO,shy,sad,curious,happy,excited,a man is holding a baby and playing a guitar.
3121571439,1212,640,428,why does the lady in pink jump after they dance,2,2,CW,posing,playing with toy,overjoyed,excited for the drink,learn to dance,a man and a woman are dancing together outside on the sidewalk.
4967810888,1868,640,480,why are there people sitting around in the room,4,3,CW,form a circle,witness the engagement,comfortable,working,listening to speaker,a woman is standing in front of a group of people and they are clapping.
4516967897,2036,640,480,why are the two ladies nodding their heads,2,7,CW,falling asleep,tired,agree with one another,helps with the running,armwestling,two women are standing on a balcony and one woman is standing next to the other.
6018514357,1280,640,1138,why did the baby turn around after standing up on the slide,0,8,CW,wants to get down,to look at man,wants to ride again,wants man to join her,wants to sit down,a man is walking with a toddler on a playground slide.
2810112808,2669,320,240,how do the three people position themselves in the room,4,5,DO,dancing around,with toy,serious,thick clothing,seated on sofa chair,a group of men are sitting around a table and drinking beer.
6168716346,949,640,360,what are the two boys doing in the videos,3,1,TC,enjoy the view,chase each other,playing with sand,drawing,playing football,two boys are sitting at a table and talking to each other.
5863411262,1018,640,360,how does the donkey look at the end,1,2,DO,clean itself,tired,towards the left,wakes up and lean forward,turn away,a man is petting a donkey while another man is standing next to him.
4825843801,710,320,240,how do the other two penguins react after one penguin starts walking,1,4,TN,sit and watch them,follow,flies away,five,touch the earphones,a group of people are sitting on the ground and feeding a bird.
7288107396,507,640,360,where is this video taken,4,7,DL,playground,beach,road,lake side,living room,a little boy is walking around a wooden staircase and a woman is talking to him.
5889898795,2697,640,360,how do the people go to the other side of the wood,4,6,CH,drive the car,crawl on ground,hiking,cycling,slide down the rope,a group of people are on a rope and they are swinging back and forth.
7533369046,803,640,360,what is the baby doing,1,0,TC,jumping around,looking around,running in the forest,playing with the toy,touching dangling things,a baby is crawling on the floor and then she is trying to get her attention.
4949582792,2639,640,360,what does the girl do the seatbelt in the middle,3,6,TC,bend down and talk to boy,watch the lady,dance,play with it,swing her legs,a baby is sitting in a stroller and playing with a baby.
2726497009,1575,640,480,why does the second female bike rider push her bike to the side after stopping it,2,5,CW,avoid the sunlight,wanted to enter the shops,not blocking the way,stay close to the boy,look out for anything incoming,a person is riding a bike down a dirt trail.
8241491518,891,640,480,why does the man bend down while cutting,2,5,CW,dribbling ball,play with elmo,chop leaves,keep the rod fixed at one place,play game,a man is using a tool to dig through a small tree.
5521781780,2697,640,480,what does the man in black cap do after reaching the border of the structure near the end,2,4,TN,turns around,change slides,stands on the corner,catch the ball,put hand in mouth,a group of people are walking around a large outdoor area and looking at a wall.
3131380536,2007,640,480,how does the child play with the spoon,3,1,CH,using his hands,touch the chair,throw the spoon,moves the spoon in cup and mouth,turn his body around,a little boy is sitting in a high chair eating ice cream and then he takes a bite
2400171624,996,500,375,what does the skier do after stopping for a while,2,7,TN,sat down,moves hands,change direction,shake body vigorously,jump,a person is skiing down a hill and jumps over a small jump.
8513603944,919,640,480,why are the children in red and blue helmet sliding on snowy ground,3,0,CW,want to see it break,thick snow,slope,learning to skiing,slipped,a child is skiing down a hill while a man cheers him on.
8388104887,1233,640,480,what did the dog do after it picked up the ball that was thrown,4,3,TN,bat,hit with racket,throw the ball,lie down,walk back,a dog is running around with a dog and the dog is running around.
