video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
5647081404,720,640,480,what was the child holding,0,9,DO,silver box,pram,plastic bag,giraffe toy,toy car,a little girl is playing with a pen and talking to someone.,0.404973298
5647081404,720,640,480,why does the baby move its body,4,2,CW,playing,boy swinging her,person playing with the baby,babbling,dancing,a little girl is playing with a pen and talking to someone.,0.404973298
5647081404,720,640,480,what did the child do after she took the item,3,7,TN,swing it around,feed the dog,put bowl on her head,try to open the item,clasp her hands together,a little girl is playing with a pen and talking to someone.,0.404973298
4086138523,601,640,480,what does the man in white do as the dog is on the floor,2,1,TC,jumps,patting the dog,reading book,adjust something,tries to put out fire,a man throws a ball at a man who is sitting on the floor.,0.518694341
4086138523,601,640,480,what does the dog do with the ball just as the camera moves away,1,3,TC,ran after it,toss down to floor,rest,chases after the ball,chase after it again,a man throws a ball at a man who is sitting on the floor.,0.518694341
4086138523,601,640,480,what does the dog do when the camera moves closer to him,2,0,TC,wag their tails,caress the dog,play with ball,look away,hop forward,a man throws a ball at a man who is sitting on the floor.,0.518694341
4086138523,601,640,480,why does the man in white constantly look down when the camera directs towards him,1,2,CW,for fun,looking at book on the table,wipe blood,talking to lady,protect from sun,a man throws a ball at a man who is sitting on the floor.,0.518694341
4822565837,1764,640,362,why is the lady standing up with the pastry,1,2,CW,clean the table,show something to be done,putting food on the plate,shaping the dough,airing the pastry,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,why did the woman in black tap the boy,2,6,CW,she was learning from her,scold him,to talk to the boy,show him how to stir,excited,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,why are the children wearing similar attire,0,0,CW,same school,for performance,learning same dance,role play,fashion,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,how many people were standing up,0,9,DC,two,six,four,eleven,five,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,what did the boy do after the woman in black tapped him,2,7,TN,hold chopsticks to his tongue,hit her,turn towards the woman,show off card,hug woman,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,why does everyone focus their attention to the woman in black standing,1,3,CW,take from different angles,show something to be done,provide toy for dog to play,talking to each other,signal old lady to wave,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,which child was decorating the pastry,2,8,DO,boy in black,boy in green,girl in green,boy in yellow,girl in blue,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,how many children are there,1,1,DC,one,three,two,four,five,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,how was the lady in blue reacting with the girl decorating the pastry,0,5,TC,stand wand watches the girl,clicks picture,singing,clapping,walk away,a group of kids are eating cake at a table.,0.462786853
4822565837,1764,640,362,what did the boy in green singlet do after the woman in black talked to the boy in white,0,4,TN,turns around,gets on the green boy s back,behind the sofa,drag toy towards him,look into camera and smile,a group of kids are eating cake at a table.,0.462786853
6895329002,718,640,1138,how did the man protect his feet from getting dirty and wet,4,8,DO,helmet,wear apron,slippers,shirtless,wear boots,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,how did the man open the red gate,0,5,CH,pulls the gate,press button,push the gate,someone opened for him,kick the gate,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,why are there dogs in the cages,3,6,CW,dog hospital,zoo,dog waiting to dry,dog shelter,resting place,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,how did the man control the dog,0,4,CH,pull the leash,push the dog,hit the dog,carry dog in his arms,put dog in a stroller,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,what did the man do when the dog is not moving in the middle of the video,3,7,TC,wave his hands,push the dog,kick the dog,pull the leash,nods his head,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,why did the dog try to walk away when the man open the red fence,2,2,CW,scared,wants to bite man,make way for open door,he is tired,it is being chased,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,how is the leash attached to the dog,1,9,CH,tied to a rope,with the collar around neck,screwed,taped,glued,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,how did the dog keep up with the man,1,0,CH,roll around,walk beside him,lie down,jump at the man,bite the man,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,why did the man stretch his hands towards the red fence when he approaches it,1,3,CW,clean the fence,open fence,wave to man at fence,give hi-five,picking something up,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,why is the dog on leash,4,1,CW,for a photoshoot,someone petting it,posing for photo,to try it on,prevent run away,a man is walking a dog on a leash and a dog is running around him.,0.452159226
6895329002,718,640,1138,what animal is shown in the video,2,10,DO,elephants,rabbit,dog,snake,parrot,a man is walking a dog on a leash and a dog is running around him.,0.452159226
7276759062,477,640,360,what does the person do as the dog stood in front of the camera,1,0,TC,trying to sleep,hold up a cup,throw toy to dog,walk towards the cameraman,pat dog on the head,a dog is drinking from a cup while a dog is drinking from it.,0.448169142
7276759062,477,640,360,what does the dog do at the end after licking,1,4,TN,climb onto lap,look to its right,sniff something on the floor,wakes up and lean forward,sniff the bag,a dog is drinking from a cup while a dog is drinking from it.,0.448169142
7276759062,477,640,360,why does the person hold the cup in front of the dog,2,3,CW,trimming the brown dog,brush the dog s teeth,for the dog to lick,for dog to clean mug,wants to play with dog,a dog is drinking from a cup while a dog is drinking from it.,0.448169142
7276759062,477,640,360,why does the dog put its tongue inside the mug,1,1,CW,detect what it is,to lick it,to smell it,to clean its tongue,to eat the mug,a dog is drinking from a cup while a dog is drinking from it.,0.448169142
7276759062,477,640,360,how does the person hold the cup for the dog,3,5,CH,caress it,hold mouth of cup,holds the dog,hold bottom of cup,hold cup by handle,a dog is drinking from a cup while a dog is drinking from it.,0.448169142
7276759062,477,640,360,what does the dog do as the person place the cup in front of it,2,2,TC,lie down,playing with person s hand,lick inside,scratch the cup,smell the cup,a dog is drinking from a cup while a dog is drinking from it.,0.448169142
7276759062,477,640,360,how many dogs are there,2,6,DC,nine,six,one,two,three,a dog is drinking from a cup while a dog is drinking from it.,0.448169142
6993049783,1322,640,360,how does the driver of the car store his bags,2,3,CH,hanging in front,hold in hand,on top of car,carried on his back,steering wheel,a car is driving through a river and then a man is driving through the water.,0.345651567
6993049783,1322,640,360,why did the man at the start of the video walk on the grass,0,0,CW,road is muddy,engrossed in performance,adjust his seat,push the machine,waiting for ball to be thrown,a car is driving through a river and then a man is driving through the water.,0.345651567
6993049783,1322,640,360,what did the car do after driving through the water,0,4,TN,drive off,smell his hand,lounging in the water,look around,serious,a car is driving through a river and then a man is driving through the water.,0.345651567
