video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
3628796337,/mnt/adithya/train/3628796337.mp4,hugging,0.72195625,carrying baby,0.23089963,crying,0.017596599,kissing,0.012061326,blowing nose,0.0016318427
4573724995,/mnt/adithya/train/4573724995.mp4,giving or receiving award,0.7027947,country line dancing,0.123991154,singing,0.0834718,auctioning,0.010468181,dancing macarena,0.008603051
5222219490,/mnt/adithya/train/5222219490.mp4,blowing out candles,0.9863326,extinguishing fire,0.0014037977,blowing glass,0.0010828259,robot dancing,0.00072895875,setting table,0.0006073344
2513331940,/mnt/adithya/train/2513331940.mp4,eating carrots,0.91883296,eating watermelon,0.03751735,eating chips,0.011576077,sticking tongue out,0.007404943,eating hotdog,0.007286232
6643743435,/mnt/adithya/train/6643743435.mp4,playing xylophone,0.35158008,petting animal (not cat),0.14092287,headbanging,0.03721479,playing didgeridoo,0.03465598,shearing sheep,0.02849682
8302769229,/mnt/adithya/train/8302769229.mp4,singing,0.4686943,playing accordion,0.1798952,playing harmonica,0.15226796,playing clarinet,0.03455893,playing trumpet,0.021451954
4501209164,/mnt/adithya/train/4501209164.mp4,catching fish,0.17821139,feeding birds,0.09956217,crossing river,0.0830044,sniffing,0.07711347,headbanging,0.07480418
5318941838,/mnt/adithya/train/5318941838.mp4,tobogganing,0.83589596,bobsledding,0.1636492,faceplanting,0.00016235415,ski jumping,7.92597e-05,water sliding,4.0817926e-05
8442904731,/mnt/adithya/train/8442904731.mp4,tickling,0.27846563,somersaulting,0.19073012,rock scissors paper,0.07920997,shining shoes,0.056002434,throwing ball,0.035572678
5552163164,/mnt/adithya/train/5552163164.mp4,waiting in line,0.36840615,giving or receiving award,0.15151289,answering questions,0.11326878,shaking hands,0.057663985,celebrating,0.035753686
2848566825,/mnt/adithya/train/2848566825.mp4,sticking tongue out,0.24770892,shaking head,0.13920979,eating ice cream,0.13257307,eating chips,0.08104756,dining,0.05404883
3315181459,/mnt/adithya/train/3315181459.mp4,giving or receiving award,0.22564666,shaking hands,0.1700918,answering questions,0.12514484,rock scissors paper,0.11492063,sign language interpreting,0.10887214
4184282918,/mnt/adithya/train/4184282918.mp4,singing,0.109520465,blowing out candles,0.081558056,playing bagpipes,0.06823688,carrying baby,0.062376287,washing hands,0.053530507
10148360995,/mnt/adithya/train/10148360995.mp4,passing American football (in game),0.22685695,tossing coin,0.19345222,catching or throwing baseball,0.15777168,catching or throwing softball,0.10024559,passing American football (not in game),0.08470928
5865340395,/mnt/adithya/train/5865340395.mp4,passing American football (not in game),0.7242875,passing American football (in game),0.09216606,catching or throwing baseball,0.060121715,catching or throwing frisbee,0.05131639,kicking field goal,0.019030353
6149161928,/mnt/adithya/train/6149161928.mp4,opening present,0.8597444,wrapping present,0.10732183,eating doughnuts,0.0025151381,eating chips,0.0018544365,eating ice cream,0.0017082372
2738131533,/mnt/adithya/train/2738131533.mp4,auctioning,0.60906875,playing trumpet,0.10809566,contact juggling,0.06444886,playing harmonica,0.020920869,singing,0.0124784885
3184801563,/mnt/adithya/train/3184801563.mp4,singing,0.27257442,eating ice cream,0.06593114,answering questions,0.060289204,recording music,0.05465178,laughing,0.03886932
3400557969,/mnt/adithya/train/3400557969.mp4,surfing water,0.95721185,water skiing,0.018416993,jetskiing,0.006233436,kitesurfing,0.0057522766,faceplanting,0.004257272
8224546307,/mnt/adithya/train/8224546307.mp4,shaking head,0.38255548,moving furniture,0.2573941,laughing,0.14403783,crawling baby,0.03465178,ripping paper,0.02798244
2482192024,/mnt/adithya/train/2482192024.mp4,playing guitar,0.8014749,playing bass guitar,0.088674866,tapping guitar,0.07378517,strumming guitar,0.028033456,playing harmonica,0.0013435399
4969903244,/mnt/adithya/train/4969903244.mp4,singing,0.5403871,answering questions,0.21427822,auctioning,0.0613729,whistling,0.02042978,recording music,0.01861358
3776355839,/mnt/adithya/train/3776355839.mp4,climbing ladder,0.64254016,pull ups,0.16012716,parkour,0.059789307,climbing a rope,0.05064989,swinging on something,0.04345372
4273661787,/mnt/adithya/train/4273661787.mp4,shaking head,0.66377753,sticking tongue out,0.1090859,crying,0.035906196,blowing out candles,0.023747435,pumping fist,0.022834381
6807286538,/mnt/adithya/train/6807286538.mp4,passing American football (in game),0.26272,tossing coin,0.15069027,passing American football (not in game),0.1126886,shaking hands,0.06707707,side kick,0.06241239
4030303250,/mnt/adithya/train/4030303250.mp4,passing American football (not in game),0.27877122,somersaulting,0.24977669,catching or throwing baseball,0.08951785,playing cricket,0.029888175,catching or throwing softball,0.025838455
6813862571,/mnt/adithya/train/6813862571.mp4,throwing axe,0.34952015,archery,0.14919937,pull ups,0.0737976,stretching arm,0.040999163,playing paintball,0.02977233
4753534586,/mnt/adithya/train/4753534586.mp4,eating carrots,0.42691308,eating spaghetti,0.1773933,making pizza,0.10345739,eating hotdog,0.07779239,eating ice cream,0.022767982
7908066554,/mnt/adithya/train/7908066554.mp4,hula hooping,0.21035504,laughing,0.16086063,sneezing,0.0944318,carrying baby,0.09037441,egg hunting,0.038760494
3675234345,/mnt/adithya/train/3675234345.mp4,abseiling,0.91314614,canoeing or kayaking,0.054415207,water sliding,0.011222055,rock climbing,0.010802115,crossing river,0.001956773
3094206231,/mnt/adithya/train/3094206231.mp4,riding unicycle,0.99985504,riding a bike,4.796162e-05,jogging,1.3844164e-05,hurdling,7.1341324e-06,skipping rope,6.371036e-06
4037449085,/mnt/adithya/train/4037449085.mp4,catching or throwing softball,0.35440195,shaking hands,0.17549014,cheerleading,0.08101716,tossing coin,0.0568794,dancing macarena,0.04157433
2803088594,/mnt/adithya/train/2803088594.mp4,jetskiing,0.69947284,water skiing,0.2161209,canoeing or kayaking,0.025460348,sailing,0.008137633,water sliding,0.004686561
9179929638,/mnt/adithya/train/9179929638.mp4,catching or throwing softball,0.40744758,catching or throwing baseball,0.35120234,hitting baseball,0.14290553,playing kickball,0.015099692,waiting in line,0.008413415
3388800603,/mnt/adithya/train/3388800603.mp4,sneezing,0.541981,shaking head,0.13932858,ripping paper,0.10239139,yawning,0.04564754,sticking tongue out,0.035621196
5246766161,/mnt/adithya/train/5246766161.mp4,petting cat,0.38062096,shaking hands,0.14395988,mopping floor,0.12155472,sweeping floor,0.11030965,opening present,0.026505841
4043193247,/mnt/adithya/train/4043193247.mp4,crossing river,0.96960413,driving car,0.014297532,pushing car,0.006639328,motorcycling,0.0038519294,driving tractor,0.0010748103
6875421370,/mnt/adithya/train/6875421370.mp4,feeding birds,0.075050205,crossing river,0.06633429,hurdling,0.04736036,long jump,0.038821872,counting money,0.0332266
2854917282,/mnt/adithya/train/2854917282.mp4,tasting food,0.55916446,dining,0.14803737,eating ice cream,0.09144613,sniffing,0.043089874,eating spaghetti,0.025991831
5021433091,/mnt/adithya/train/5021433091.mp4,driving car,0.94896907,motorcycling,0.029594269,pushing car,0.009605028,unloading truck,0.0051331273,texting,0.0009910883
4533035526,/mnt/adithya/train/4533035526.mp4,balloon blowing,0.35148546,carrying baby,0.11261718,egg hunting,0.10609023,throwing ball,0.06310257,catching or throwing frisbee,0.041808467
5499809044,/mnt/adithya/train/5499809044.mp4,ski jumping,0.7491144,skiing (not slalom or crosscountry),0.12679408,snowboarding,0.1180118,faceplanting,0.003159584,tobogganing,0.0010729386
5770740059,/mnt/adithya/train/5770740059.mp4,playing guitar,0.45094463,playing harmonica,0.13579224,recording music,0.098681495,whistling,0.06338238,tapping guitar,0.06046658
3501022607,/mnt/adithya/train/3501022607.mp4,playing xylophone,0.8031549,headbanging,0.01890602,shaking head,0.015452879,doing laundry,0.012887146,washing feet,0.012097295
6247340440,/mnt/adithya/train/6247340440.mp4,skiing slalom,0.80401725,skiing (not slalom or crosscountry),0.1875683,ski jumping,0.0070012556,skiing crosscountry,0.00057563046,snowboarding,0.00020972591
7654068112,/mnt/adithya/train/7654068112.mp4,using remote controller (not gaming),0.20624542,playing monopoly,0.14764409,blowing out candles,0.043878853,reading book,0.023173472,brush painting,0.019920174
5301856301,/mnt/adithya/train/5301856301.mp4,clapping,0.4187717,shaking hands,0.23388271,air drumming,0.06670521,tickling,0.053425115,ripping paper,0.0400138
5545803872,/mnt/adithya/train/5545803872.mp4,playing harmonica,0.23779348,laughing,0.07820661,folding paper,0.07600102,reading book,0.07552138,playing recorder,0.071400106
3417999933,/mnt/adithya/train/3417999933.mp4,mowing lawn,0.23966497,opening bottle,0.08726212,driving tractor,0.04230521,punching bag,0.037038818,air drumming,0.031782635
4163033472,/mnt/adithya/train/4163033472.mp4,opening present,0.19934568,reading book,0.19382474,playing monopoly,0.0877018,wrapping present,0.07177555,brushing hair,0.046357796
4181031443,/mnt/adithya/train/4181031443.mp4,flying kite,0.4002863,catching or throwing frisbee,0.2595733,playing cricket,0.10722512,walking the dog,0.09225603,training dog,0.033563413
5416338970,/mnt/adithya/train/5416338970.mp4,headbanging,0.17544827,headbutting,0.16508868,high kick,0.0667499,robot dancing,0.06632906,riding unicycle,0.063402146
2977359466,/mnt/adithya/train/2977359466.mp4,busking,0.17905286,opening bottle,0.15764742,beatboxing,0.06912361,drinking beer,0.06870523,playing bagpipes,0.062264368
7362138272,/mnt/adithya/train/7362138272.mp4,catching or throwing frisbee,0.13225147,passing American football (not in game),0.11725083,riding unicycle,0.088109955,walking the dog,0.07372023,riding scooter,0.054166507
4739152535,/mnt/adithya/train/4739152535.mp4,making a cake,0.9440769,baking cookies,0.049475126,making pizza,0.0039039329,scrambling eggs,0.0006577635,breading or breadcrumbing,0.00040874243
3111239295,/mnt/adithya/train/3111239295.mp4,playing clarinet,0.37860975,playing bagpipes,0.24121237,playing ukulele,0.1250085,playing recorder,0.052464373,playing trumpet,0.038213298
4799461134,/mnt/adithya/train/4799461134.mp4,eating ice cream,0.45033067,tasting food,0.19769096,eating hotdog,0.06182293,eating doughnuts,0.05934074,eating burger,0.03945379
5361770347,/mnt/adithya/train/5361770347.mp4,contact juggling,0.3414651,smoking,0.2036001,pumping fist,0.09350892,gargling,0.07418627,drinking shots,0.06560709
2444953722,/mnt/adithya/train/2444953722.mp4,picking fruit,0.31623298,egg hunting,0.30000097,catching or throwing softball,0.16491523,throwing ball,0.06517649,playing kickball,0.02423592
13816283384,/mnt/adithya/train/13816283384.mp4,petting cat,0.42692685,petting animal (not cat),0.15534268,cutting nails,0.09298286,massaging person's head,0.05626393,shaking hands,0.056021683
6191564187,/mnt/adithya/train/6191564187.mp4,shaking head,0.9670547,eating spaghetti,0.0055380906,laughing,0.003601399,sneezing,0.003139861,headbutting,0.0024295538
3314562517,/mnt/adithya/train/3314562517.mp4,using remote controller (not gaming),0.48194012,spraying,0.17351936,extinguishing fire,0.07618903,blasting sand,0.05160318,water skiing,0.047907785
2457895589,/mnt/adithya/train/2457895589.mp4,singing,0.81758296,playing recorder,0.06454508,playing trumpet,0.013182875,giving or receiving award,0.012573528,dancing macarena,0.00981878
2704413711,/mnt/adithya/train/2704413711.mp4,unloading truck,0.35462892,playing cricket,0.0903342,pushing car,0.07813454,throwing axe,0.04947885,pushing cart,0.034890555
8936979963,/mnt/adithya/train/8936979963.mp4,setting table,0.12893781,curling hair,0.080784775,arranging flowers,0.06773027,brushing hair,0.04488389,fixing hair,0.03030297
3208857440,/mnt/adithya/train/3208857440.mp4,petting animal (not cat),0.38086408,feeding goats,0.18581983,petting cat,0.08710517,watering plants,0.0744106,catching fish,0.043058567
4275679551,/mnt/adithya/train/4275679551.mp4,drinking,0.70158386,eating ice cream,0.033571012,laughing,0.029346867,sticking tongue out,0.028011002,pushing car,0.027826583
4407186551,/mnt/adithya/train/4407186551.mp4,zumba,0.57034796,salsa dancing,0.1830334,hula hooping,0.17132716,doing aerobics,0.034161728,dancing macarena,0.022997526
6198916549,/mnt/adithya/train/6198916549.mp4,somersaulting,0.54255414,doing laundry,0.22192983,making bed,0.099388465,headbanging,0.020527478,wrestling,0.020518601
3941029734,/mnt/adithya/train/3941029734.mp4,giving or receiving award,0.289073,throwing ball,0.1817525,tossing coin,0.06528659,kicking soccer ball,0.048656426,shaking hands,0.027148128
7161995226,/mnt/adithya/train/7161995226.mp4,reading book,0.2866024,eating chips,0.101084255,sharpening pencil,0.068997756,ripping paper,0.05477958,eating ice cream,0.03784696
6192440191,/mnt/adithya/train/6192440191.mp4,using computer,0.5467237,headbanging,0.055777535,slapping,0.041940656,fixing hair,0.032679018,pumping fist,0.028698988
3798299776,/mnt/adithya/train/3798299776.mp4,flipping pancake,0.13155544,playing violin,0.08803388,robot dancing,0.06975077,making pizza,0.0607761,playing harmonica,0.047365427
5032055837,/mnt/adithya/train/5032055837.mp4,reading book,0.8682248,singing,0.06943694,answering questions,0.01537859,reading newspaper,0.0057834657,auctioning,0.0041969107
6238657192,/mnt/adithya/train/6238657192.mp4,blowing out candles,0.09562485,opening present,0.07970409,egg hunting,0.07487874,balloon blowing,0.0699141,playing xylophone,0.045838773
3203767188,/mnt/adithya/train/3203767188.mp4,drinking,0.96174973,laughing,0.011512554,sticking tongue out,0.006708594,tickling,0.0026098373,sneezing,0.0022128574
5019522100,/mnt/adithya/train/5019522100.mp4,sneezing,0.39305925,baby waking up,0.19525155,sticking tongue out,0.11177349,yawning,0.090135396,laughing,0.048634037
7748596700,/mnt/adithya/train/7748596700.mp4,mowing lawn,0.5683266,riding a bike,0.2657698,riding scooter,0.048819717,motorcycling,0.03273572,biking through snow,0.02886813
2411858936,/mnt/adithya/train/2411858936.mp4,using computer,0.7457293,reading book,0.07031897,reading newspaper,0.04146385,writing,0.02281858,answering questions,0.020513073
2668803970,/mnt/adithya/train/2668803970.mp4,making pizza,0.11205038,baking cookies,0.102027975,eating burger,0.089164615,eating doughnuts,0.071611784,laying bricks,0.06479577
4952455893,/mnt/adithya/train/4952455893.mp4,using computer,0.5543803,cutting watermelon,0.10226598,playing harmonica,0.0984717,carving pumpkin,0.0333436,texting,0.01691213
3311109036,/mnt/adithya/train/3311109036.mp4,marching,0.6885514,celebrating,0.13879016,salsa dancing,0.061784923,motorcycling,0.009593954,belly dancing,0.007647834
7237997906,/mnt/adithya/train/7237997906.mp4,riding scooter,0.9071366,mowing lawn,0.07152244,pushing car,0.00904465,riding a bike,0.0041406024,pushing cart,0.0016001044
5302580751,/mnt/adithya/train/5302580751.mp4,blowing out candles,0.30000123,barbequing,0.17484467,weaving basket,0.0543587,playing ukulele,0.034869596,chopping wood,0.03434261
3560919284,/mnt/adithya/train/3560919284.mp4,tasting beer,0.7538804,drinking beer,0.23286508,drinking,0.004685504,opening bottle,0.0042058947,trimming or shaving beard,0.00078921084
3849035342,/mnt/adithya/train/3849035342.mp4,riding a bike,0.87607443,motorcycling,0.06030359,riding scooter,0.0209595,riding mountain bike,0.013164178,jogging,0.006796116
4988085277,/mnt/adithya/train/4988085277.mp4,holding snake,0.96747625,tying knot (not on a tie),0.01644115,petting animal (not cat),0.0060179005,feeding birds,0.0032138468,trimming trees,0.0025596786
3034744203,/mnt/adithya/train/3034744203.mp4,walking the dog,0.3279806,robot dancing,0.08665638,squat,0.04582457,swinging on something,0.04531633,throwing axe,0.031581935
7691220406,/mnt/adithya/train/7691220406.mp4,shaking hands,0.12736176,celebrating,0.085184716,washing hands,0.06733908,rock scissors paper,0.054010134,answering questions,0.04763475
2401981865,/mnt/adithya/train/2401981865.mp4,tickling,0.6650085,crying,0.10631504,laughing,0.09556882,cutting nails,0.05878152,baby waking up,0.016868642
