video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
4129080039,/mnt/adithya/test/4129080039.mp4,feeding birds,0.99788445,petting animal (not cat),0.00076502503,feeding fish,0.00020386337,feeding goats,0.000103711136,massaging person's head,7.291953e-05
2679006680,/mnt/adithya/test/2679006680.mp4,carrying baby,0.28273153,balloon blowing,0.18994594,playing didgeridoo,0.04221829,brushing teeth,0.032001212,pushing cart,0.030203458
5154656564,/mnt/adithya/test/5154656564.mp4,auctioning,0.12654936,giving or receiving award,0.11811209,shaking hands,0.08577471,trimming or shaving beard,0.07935175,slapping,0.03829734
6781937922,/mnt/adithya/test/6781937922.mp4,counting money,0.25011736,tasting food,0.14043903,smoking,0.12425643,reading newspaper,0.05394624,waiting in line,0.051494416
10351221684,/mnt/adithya/test/10351221684.mp4,gargling,0.31763187,drinking,0.2404213,balloon blowing,0.14851002,watering plants,0.05014661,brushing hair,0.02226992
5752713797,/mnt/adithya/test/5752713797.mp4,playing guitar,0.7005739,strumming guitar,0.17296773,playing bass guitar,0.048248574,tapping guitar,0.028107215,busking,0.01569736
3427096115,/mnt/adithya/test/3427096115.mp4,tasting beer,0.8013301,drinking beer,0.16590056,drinking,0.022033378,drinking shots,0.004196828,eating burger,0.001992622
3599210242,/mnt/adithya/test/3599210242.mp4,riding mountain bike,0.9945006,riding a bike,0.003310246,biking through snow,0.0005743789,faceplanting,0.00036619516,riding unicycle,0.00029550254
4903593284,/mnt/adithya/test/4903593284.mp4,washing feet,0.29541242,giving or receiving award,0.20140779,texting,0.057452,playing xylophone,0.04204803,opening present,0.041902952
4822565837,/mnt/adithya/test/4822565837.mp4,eating ice cream,0.17075919,eating watermelon,0.1653701,tasting food,0.1154504,arm wrestling,0.089263976,dining,0.08400883
3383323177,/mnt/adithya/test/3383323177.mp4,sneezing,0.6488764,sticking tongue out,0.18860386,baby waking up,0.09394049,shaking head,0.017007984,yawning,0.012300095
11558755515,/mnt/adithya/test/11558755515.mp4,laughing,0.2472868,shaking head,0.21445678,ripping paper,0.12460222,shaking hands,0.088714704,playing harmonica,0.030816412
2822110402,/mnt/adithya/test/2822110402.mp4,scuba diving,0.89501274,snorkeling,0.10171597,feeding fish,0.002583726,cleaning pool,0.00014209634,catching fish,4.6350004e-05
2703151976,/mnt/adithya/test/2703151976.mp4,giving or receiving award,0.53280187,auctioning,0.1631869,testifying,0.06852018,answering questions,0.05845072,reading book,0.024122378
2818207246,/mnt/adithya/test/2818207246.mp4,crawling baby,0.6314256,moving furniture,0.24174297,climbing ladder,0.021709753,cleaning floor,0.014617173,somersaulting,0.014451015
2777021212,/mnt/adithya/test/2777021212.mp4,welding,0.47040698,playing paintball,0.16181996,archery,0.107744515,blasting sand,0.08683711,spraying,0.041733645
4578166923,/mnt/adithya/test/4578166923.mp4,finger snapping,0.21981835,tasting beer,0.17906532,air drumming,0.105016075,opening bottle,0.07237049,dining,0.06909182
7509993932,/mnt/adithya/test/7509993932.mp4,hugging,0.42497596,somersaulting,0.08250767,shaking hands,0.0699348,laughing,0.03603631,dancing ballet,0.03507636
8686938112,/mnt/adithya/test/8686938112.mp4,motorcycling,0.93760824,driving car,0.01958161,driving tractor,0.0088432245,riding scooter,0.0059123207,mowing lawn,0.00445207
6875806550,/mnt/adithya/test/6875806550.mp4,tickling,0.896713,laughing,0.017224763,sticking tongue out,0.015377446,sneezing,0.011288999,baby waking up,0.011185939
6236724261,/mnt/adithya/test/6236724261.mp4,playing harmonica,0.10323742,laughing,0.09151471,reading book,0.08446749,playing guitar,0.0821336,singing,0.044378053
7149839527,/mnt/adithya/test/7149839527.mp4,crying,0.17046309,sticking tongue out,0.16065708,baby waking up,0.08660277,ripping paper,0.07229857,yawning,0.06951226
5183812946,/mnt/adithya/test/5183812946.mp4,brushing teeth,0.44559574,washing hands,0.2246921,washing dishes,0.18127191,baking cookies,0.035069574,doing laundry,0.027032359
2906873825,/mnt/adithya/test/2906873825.mp4,busking,0.9466252,playing harmonica,0.010189479,singing,0.008607116,playing ukulele,0.005606787,celebrating,0.0035175225
6133785008,/mnt/adithya/test/6133785008.mp4,headbutting,0.41160008,catching or throwing frisbee,0.11937195,riding or walking with horse,0.10239303,walking the dog,0.07952284,feeding goats,0.061032742
5678063296,/mnt/adithya/test/5678063296.mp4,playing ukulele,0.36390924,playing trumpet,0.22605807,playing violin,0.05416298,playing trombone,0.051379353,auctioning,0.036628693
3608098943,/mnt/adithya/test/3608098943.mp4,reading book,0.24517453,sniffing,0.06994815,laughing,0.047749534,opening present,0.04352079,wrapping present,0.03702721
2972558344,/mnt/adithya/test/2972558344.mp4,archery,0.24616322,unloading truck,0.049307406,throwing ball,0.04172396,throwing axe,0.035796892,kicking soccer ball,0.032015186
9371342049,/mnt/adithya/test/9371342049.mp4,throwing axe,0.36100954,tai chi,0.26315612,chopping wood,0.08173761,contact juggling,0.04360777,catching or throwing baseball,0.039351966
4430422083,/mnt/adithya/test/4430422083.mp4,feeding birds,0.7094301,petting animal (not cat),0.13408569,feeding goats,0.12685373,feeding fish,0.017229512,watering plants,0.0051484327
6091663460,/mnt/adithya/test/6091663460.mp4,playing tennis,0.992716,throwing ball,0.002844253,pumping fist,0.000811408,catching or throwing baseball,0.0006843606,catching or throwing softball,0.00022462843
5032479143,/mnt/adithya/test/5032479143.mp4,riding a bike,0.33484071,riding unicycle,0.18553835,riding scooter,0.10139987,catching or throwing frisbee,0.06395921,riding mountain bike,0.062270097
7823823944,/mnt/adithya/test/7823823944.mp4,ice climbing,0.51796985,abseiling,0.4427422,rock climbing,0.015093243,climbing ladder,0.007516091,crossing river,0.004668897
4555151860,/mnt/adithya/test/4555151860.mp4,blowing out candles,0.9102808,setting table,0.039649937,making a cake,0.011044227,dining,0.009564257,eating cake,0.0034318166
3098211126,/mnt/adithya/test/3098211126.mp4,hugging,0.26568267,decorating the christmas tree,0.1236259,rock scissors paper,0.08153072,shaking hands,0.055642128,brushing teeth,0.044716626
4394765300,/mnt/adithya/test/4394765300.mp4,brushing teeth,0.99983203,sticking tongue out,3.2222633e-05,shaking head,2.727902e-05,shaving legs,1.7755217e-05,eating ice cream,1.5852018e-05
3860452986,/mnt/adithya/test/3860452986.mp4,hopscotch,0.30170664,tap dancing,0.18265781,blasting sand,0.09821697,busking,0.05181096,taking a shower,0.0370188
3023021780,/mnt/adithya/test/3023021780.mp4,reading book,0.6217915,arm wrestling,0.0772771,massaging feet,0.06932509,playing ukulele,0.0242071,cutting nails,0.018183636
5471923610,/mnt/adithya/test/5471923610.mp4,using computer,0.19371198,news anchoring,0.14354643,presenting weather forecast,0.123279676,playing organ,0.0602633,using remote controller (not gaming),0.058799043
2562087639,/mnt/adithya/test/2562087639.mp4,tango dancing,0.4888564,dancing charleston,0.06959422,dancing macarena,0.06227112,salsa dancing,0.047541346,dancing ballet,0.042238116
5524574196,/mnt/adithya/test/5524574196.mp4,waxing eyebrows,0.74579847,massaging person's head,0.09720385,filling eyebrows,0.08625084,applying cream,0.030717133,getting a tattoo,0.009299312
6158132572,/mnt/adithya/test/6158132572.mp4,clapping,0.4935071,massaging back,0.02643889,rock scissors paper,0.026357882,smoking,0.02010567,contact juggling,0.018657768
5678689001,/mnt/adithya/test/5678689001.mp4,walking the dog,0.7240634,training dog,0.15189874,catching or throwing frisbee,0.09968686,riding or walking with horse,0.00510828,playing cricket,0.0018604647
4496853183,/mnt/adithya/test/4496853183.mp4,milking cow,0.951859,feeding goats,0.029841125,petting animal (not cat),0.015920985,grooming horse,0.000533273,riding mechanical bull,0.00031484995
3217049754,/mnt/adithya/test/3217049754.mp4,shaking head,0.44582927,laughing,0.25889373,sneezing,0.08661322,yawning,0.06707463,sticking tongue out,0.06563609
10734790773,/mnt/adithya/test/10734790773.mp4,laughing,0.3301988,eating ice cream,0.08381571,shaking head,0.08209232,sticking tongue out,0.061500665,eating spaghetti,0.040853325
7492345390,/mnt/adithya/test/7492345390.mp4,eating ice cream,0.21911404,playing harmonica,0.0956544,eating cake,0.078082696,shaking head,0.06369446,eating chips,0.061694786
3425596660,/mnt/adithya/test/3425596660.mp4,answering questions,0.35829532,giving or receiving award,0.13992469,auctioning,0.10453444,playing harmonica,0.09602662,pumping fist,0.048581958
9935699345,/mnt/adithya/test/9935699345.mp4,trapezing,0.9970082,somersaulting,0.00074152247,climbing a rope,0.0007397569,snowkiting,0.000101288686,bouncing on trampoline,7.481823e-05
6420147083,/mnt/adithya/test/6420147083.mp4,singing,0.43529093,playing harmonica,0.21118113,beatboxing,0.0964638,balloon blowing,0.0585443,playing didgeridoo,0.05119067
8371375957,/mnt/adithya/test/8371375957.mp4,eating spaghetti,0.99668616,eating carrots,0.0022323893,tasting food,0.00027116627,drinking,0.00013783613,sniffing,0.00011585011
6706220611,/mnt/adithya/test/6706220611.mp4,crawling baby,0.48916587,somersaulting,0.39452618,baby waking up,0.022308562,tickling,0.011029258,bending back,0.0100027295
8292772418,/mnt/adithya/test/8292772418.mp4,playing organ,0.9993497,playing piano,0.00014563152,playing keyboard,0.000100799596,recording music,4.1857544e-05,playing clarinet,3.915421e-05
4553916256,/mnt/adithya/test/4553916256.mp4,tickling,0.20953713,baby waking up,0.1807987,crawling baby,0.10762662,clapping,0.07314946,shaking head,0.06727648
13125896183,/mnt/adithya/test/13125896183.mp4,grooming dog,0.29479504,making bed,0.12164493,yawning,0.07529707,massaging person's head,0.07443768,singing,0.056568455
5544695007,/mnt/adithya/test/5544695007.mp4,sneezing,0.31712693,sticking tongue out,0.2960164,laughing,0.25887942,shaking head,0.04783882,clapping,0.023678873
5033596068,/mnt/adithya/test/5033596068.mp4,petting cat,0.9219906,petting animal (not cat),0.032439653,shaking hands,0.00857252,hugging,0.008132659,yawning,0.0071484013
2554619666,/mnt/adithya/test/2554619666.mp4,stomping grapes,0.26950938,parkour,0.2163248,climbing ladder,0.11006597,eating doughnuts,0.08237471,pull ups,0.0318788
2573200479,/mnt/adithya/test/2573200479.mp4,hopscotch,0.21131794,kicking soccer ball,0.14957681,throwing ball,0.13758546,mopping floor,0.052080117,cleaning floor,0.03310874
4039239344,/mnt/adithya/test/4039239344.mp4,feeding birds,0.21494982,feeding fish,0.18797863,catching fish,0.15744221,petting animal (not cat),0.049286343,swinging on something,0.029585663
5129522873,/mnt/adithya/test/5129522873.mp4,playing trombone,0.6755831,playing accordion,0.11314842,playing trumpet,0.104588315,playing saxophone,0.06687261,busking,0.014110389
5478970215,/mnt/adithya/test/5478970215.mp4,crossing river,0.19490826,jogging,0.12964576,riding unicycle,0.11511843,walking the dog,0.0683408,bobsledding,0.03606549
2508586933,/mnt/adithya/test/2508586933.mp4,singing,0.44884342,playing piano,0.118028425,testifying,0.055091143,playing clarinet,0.053400632,answering questions,0.047220826
4346015300,/mnt/adithya/test/4346015300.mp4,using computer,0.34616083,playing controller,0.28729638,petting cat,0.12419185,using remote controller (not gaming),0.05970333,shaking hands,0.03666433
6859440284,/mnt/adithya/test/6859440284.mp4,petting animal (not cat),0.19015794,walking the dog,0.16342354,opening present,0.12432985,hugging,0.093245074,brushing hair,0.0686665
5793843215,/mnt/adithya/test/5793843215.mp4,eating carrots,0.601601,laughing,0.20676467,ripping paper,0.05388365,shaking head,0.038634337,eating spaghetti,0.036753237
8150513082,/mnt/adithya/test/8150513082.mp4,petting cat,0.9799689,massaging person's head,0.0037341656,shaking hands,0.0033440767,petting animal (not cat),0.0031915884,shredding paper,0.001088636
8105431890,/mnt/adithya/test/8105431890.mp4,reading book,0.51608896,counting money,0.099692605,opening present,0.04980596,eating ice cream,0.035312187,playing ukulele,0.031277694
5995224103,/mnt/adithya/test/5995224103.mp4,brushing hair,0.16204768,somersaulting,0.13623385,throwing ball,0.10143903,egg hunting,0.06714641,pumping fist,0.042905778
2440996945,/mnt/adithya/test/2440996945.mp4,throwing ball,0.4663324,kicking soccer ball,0.27610338,crawling baby,0.048440002,playing kickball,0.043810617,dribbling basketball,0.02434336
3501167063,/mnt/adithya/test/3501167063.mp4,carrying baby,0.67159694,laughing,0.11280831,headbutting,0.04757188,shaking head,0.042403102,crying,0.016768735
6020217842,/mnt/adithya/test/6020217842.mp4,building cabinet,0.11995988,spray painting,0.04461152,cleaning windows,0.03517121,pull ups,0.033496853,juggling balls,0.031968713
4657161080,/mnt/adithya/test/4657161080.mp4,playing ukulele,0.16875902,playing clarinet,0.15754554,singing,0.15304846,answering questions,0.07685864,playing harmonica,0.05280056
6063505455,/mnt/adithya/test/6063505455.mp4,mopping floor,0.6675598,sweeping floor,0.16858213,cleaning floor,0.1626955,golf putting,0.00011126921,cleaning windows,0.000110436245
3067456353,/mnt/adithya/test/3067456353.mp4,jogging,0.31429467,playing badminton,0.25591666,walking the dog,0.09859124,flying kite,0.06103505,throwing ball,0.045363337
9649740430,/mnt/adithya/test/9649740430.mp4,reading newspaper,0.17598073,shredding paper,0.17401922,counting money,0.117520064,shining shoes,0.095597826,setting table,0.048384324
4265336268,/mnt/adithya/test/4265336268.mp4,using remote controller (not gaming),0.30854145,playing guitar,0.24593072,singing,0.09537323,recording music,0.056281447,playing ukulele,0.049784265
9938542916,/mnt/adithya/test/9938542916.mp4,playing harmonica,0.22309557,blowing out candles,0.16275607,opening present,0.11132051,playing xylophone,0.06227459,reading book,0.04568627
2400084970,/mnt/adithya/test/2400084970.mp4,hopscotch,0.20047055,tap dancing,0.15765737,shot put,0.13439324,hugging,0.10022523,roller skating,0.06466107
11794880314,/mnt/adithya/test/11794880314.mp4,opening present,0.15510981,decorating the christmas tree,0.071179464,cartwheeling,0.06833142,brushing hair,0.06238833,somersaulting,0.059278376
8224490794,/mnt/adithya/test/8224490794.mp4,laughing,0.21648459,crying,0.15271473,baby waking up,0.13803986,eating carrots,0.119796365,sticking tongue out,0.111210845
6577341237,/mnt/adithya/test/6577341237.mp4,brushing hair,0.20862298,playing harmonica,0.19235992,reading book,0.1771287,fixing hair,0.08829026,playing trumpet,0.04308638
2413015791,/mnt/adithya/test/2413015791.mp4,blowing out candles,0.52924514,giving or receiving award,0.31019396,celebrating,0.07586506,singing,0.013196744,eating cake,0.01058182
5679840527,/mnt/adithya/test/5679840527.mp4,blowing out candles,0.81776804,celebrating,0.11385678,singing,0.037294414,clapping,0.010927936,applauding,0.0029758574
4380341072,/mnt/adithya/test/4380341072.mp4,singing,0.7768215,giving or receiving award,0.06421144,celebrating,0.042693764,answering questions,0.026504021,shaking hands,0.017859355
7580367082,/mnt/adithya/test/7580367082.mp4,stretching arm,0.5095231,massaging feet,0.33326763,massaging legs,0.031851344,crying,0.019740816,massaging back,0.017763156
5617312439,/mnt/adithya/test/5617312439.mp4,eating burger,0.38356298,eating cake,0.16361384,eating doughnuts,0.10790291,tasting food,0.086954534,sneezing,0.070385
2501008938,/mnt/adithya/test/2501008938.mp4,egg hunting,0.35175246,watering plants,0.23740292,catching fish,0.19231759,walking the dog,0.029326675,hopscotch,0.012854742
2579825280,/mnt/adithya/test/2579825280.mp4,playing paintball,0.31707242,crossing river,0.24092881,riding mountain bike,0.09255185,abseiling,0.06348583,archery,0.040107414
4321131597,/mnt/adithya/test/4321131597.mp4,blowing out candles,0.89521956,celebrating,0.09001466,dining,0.004947538,barbequing,0.0025855699,drinking shots,0.0015447389
3541006618,/mnt/adithya/test/3541006618.mp4,playing trumpet,0.72829366,playing trombone,0.20385091,busking,0.026400251,marching,0.013453156,playing clarinet,0.007385449
13482206704,/mnt/adithya/test/13482206704.mp4,blowing out candles,0.9977232,celebrating,0.00091134757,eating cake,0.00047159623,using remote controller (not gaming),9.006305e-05,making a cake,5.316494e-05
6975125131,/mnt/adithya/test/6975125131.mp4,driving car,0.21947758,crossing river,0.16612755,walking the dog,0.1537689,motorcycling,0.12508403,pushing car,0.04583807
