video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
6445470185,/mnt/adithya/train/6445470185.mp4,playing harmonica,0.38646942,singing,0.15369362,sign language interpreting,0.15052003,playing clarinet,0.08666634,giving or receiving award,0.08151347
5311286283,/mnt/adithya/train/5311286283.mp4,beatboxing,0.40379465,singing,0.22958776,giving or receiving award,0.07763726,playing keyboard,0.05077371,playing drums,0.05047835
4704890076,/mnt/adithya/train/4704890076.mp4,playing paintball,0.9925679,riding elephant,0.0013844408,riding mountain bike,0.0011159161,riding or walking with horse,0.0007394677,archery,0.000611829
2897645002,/mnt/adithya/train/2897645002.mp4,balloon blowing,0.6947446,opening present,0.089712605,blowing out candles,0.0544329,making a cake,0.02764636,dining,0.014045972
2955235556,/mnt/adithya/train/2955235556.mp4,singing,0.4542311,finger snapping,0.035738476,celebrating,0.023554686,high kick,0.02013614,hoverboarding,0.01939071
6088483591,/mnt/adithya/train/6088483591.mp4,dribbling basketball,0.72442853,playing basketball,0.13043094,bowling,0.045576926,dodgeball,0.02739684,shooting basketball,0.010875064
4830821964,/mnt/adithya/train/4830821964.mp4,blowing glass,0.999952,welding,6.8787353e-06,laying bricks,2.0345049e-06,building cabinet,1.8740336e-06,unloading truck,1.4762788e-06
3037013442,/mnt/adithya/train/3037013442.mp4,dancing gangnam style,0.326161,brushing teeth,0.069749326,carrying baby,0.06836455,hugging,0.056786865,dancing macarena,0.036762234
9388035408,/mnt/adithya/train/9388035408.mp4,cooking on campfire,0.8928758,extinguishing fire,0.033208612,barbequing,0.015077359,chopping wood,0.014872223,cooking sausages,0.013084653
8298544905,/mnt/adithya/train/8298544905.mp4,singing,0.69695616,giving or receiving award,0.13210325,answering questions,0.050975703,testifying,0.034353323,sign language interpreting,0.020725407
8158858101,/mnt/adithya/train/8158858101.mp4,walking the dog,0.6065277,training dog,0.38384116,cartwheeling,0.0019312182,mowing lawn,0.0014887478,catching or throwing frisbee,0.0010698328
5839619073,/mnt/adithya/train/5839619073.mp4,riding mountain bike,0.9747162,faceplanting,0.009291138,riding a bike,0.0057573393,crossing river,0.0030087174,playing paintball,0.0020081569
5904321424,/mnt/adithya/train/5904321424.mp4,yawning,0.309048,sneezing,0.11791989,eating carrots,0.06571314,sticking tongue out,0.065446176,brushing teeth,0.06518351
6547091191,/mnt/adithya/train/6547091191.mp4,riding a bike,0.7445588,walking the dog,0.032254055,riding mountain bike,0.030938303,riding scooter,0.016851367,kicking soccer ball,0.016570296
7137325051,/mnt/adithya/train/7137325051.mp4,pushing cart,0.9059123,pushing car,0.055005662,moving furniture,0.010382909,sanding floor,0.0065580956,riding scooter,0.0043626605
3857666348,/mnt/adithya/train/3857666348.mp4,playing keyboard,0.37767255,beatboxing,0.21402602,playing xylophone,0.1026448,singing,0.05488374,robot dancing,0.04216776
12959040224,/mnt/adithya/train/12959040224.mp4,archery,0.24354765,playing badminton,0.21388122,climbing ladder,0.05076874,playing volleyball,0.03218914,watering plants,0.030034972
9610404045,/mnt/adithya/train/9610404045.mp4,feeding birds,0.9864379,petting animal (not cat),0.0036081052,cutting nails,0.0003213895,eating carrots,0.0002969476,knitting,0.00029459916
2708580590,/mnt/adithya/train/2708580590.mp4,water skiing,0.6178156,jetskiing,0.33626723,canoeing or kayaking,0.021345083,sailing,0.006962549,surfing water,0.0059481524
4660653323,/mnt/adithya/train/4660653323.mp4,disc golfing,0.44810805,swinging on something,0.22815153,dodgeball,0.059337728,jogging,0.01996332,playing kickball,0.018125294
6977693305,/mnt/adithya/train/6977693305.mp4,eating carrots,0.62215483,eating spaghetti,0.33538145,tasting food,0.018761782,eating ice cream,0.009407334,eating chips,0.0054471754
6214663036,/mnt/adithya/train/6214663036.mp4,sign language interpreting,0.524794,shaking hands,0.14079195,rock scissors paper,0.069025405,clapping,0.059868626,answering questions,0.03383922
8318613032,/mnt/adithya/train/8318613032.mp4,swinging on something,0.18560857,shaking head,0.13671413,laughing,0.12194367,moving furniture,0.12059842,climbing ladder,0.05076451
5827678428,/mnt/adithya/train/5827678428.mp4,building shed,0.44101596,throwing axe,0.22668867,ski jumping,0.09964679,unloading truck,0.023170922,diving cliff,0.019597588
3758307290,/mnt/adithya/train/3758307290.mp4,playing cello,0.99951315,playing violin,0.000110382956,playing guitar,0.000101777456,busking,4.741182e-05,playing piano,3.3176475e-05
4194728795,/mnt/adithya/train/4194728795.mp4,getting a haircut,0.55815756,sticking tongue out,0.13108437,brushing teeth,0.093844794,brushing hair,0.055016853,shaking head,0.017579082
10294250735,/mnt/adithya/train/10294250735.mp4,barbequing,0.7206809,making sushi,0.08874561,dining,0.017725639,tasting food,0.017170452,opening present,0.016456507
5311367704,/mnt/adithya/train/5311367704.mp4,carving pumpkin,0.9968659,eating spaghetti,0.00093801226,making pizza,0.000235985,headbutting,0.00021281208,cutting watermelon,0.00020507502
3014424532,/mnt/adithya/train/3014424532.mp4,playing poker,0.38238305,playing controller,0.12637697,using computer,0.080337,counting money,0.04434359,playing monopoly,0.027399337
6576808811,/mnt/adithya/train/6576808811.mp4,washing feet,0.58851373,wrapping present,0.14434065,eating watermelon,0.101792976,folding clothes,0.018247107,opening present,0.012556177
3657433417,/mnt/adithya/train/3657433417.mp4,jumping into pool,0.68989295,situp,0.112670325,swimming backstroke,0.059284806,somersaulting,0.044502668,springboard diving,0.02646501
6187338299,/mnt/adithya/train/6187338299.mp4,using remote controller (not gaming),0.739365,skydiving,0.0763526,blasting sand,0.066608004,spraying,0.018893313,brush painting,0.014616716
6401260917,/mnt/adithya/train/6401260917.mp4,shaking head,0.25893408,laughing,0.25074333,sticking tongue out,0.1665512,crying,0.11390718,sneezing,0.036386505
5705939237,/mnt/adithya/train/5705939237.mp4,singing,0.9178717,whistling,0.029935291,answering questions,0.0066583008,beatboxing,0.0049547236,laughing,0.003321315
4052497513,/mnt/adithya/train/4052497513.mp4,playing saxophone,0.97987336,busking,0.01603336,playing flute,0.0010752697,playing accordion,0.00054745306,playing clarinet,0.0003334684
2705846557,/mnt/adithya/train/2705846557.mp4,motorcycling,0.23364648,paragliding,0.21848242,riding mule,0.066600524,riding mountain bike,0.05481875,riding a bike,0.04735364
9663817586,/mnt/adithya/train/9663817586.mp4,giving or receiving award,0.44933558,singing,0.2771234,answering questions,0.08116886,reading book,0.025782209,playing ukulele,0.023188483
5751628895,/mnt/adithya/train/5751628895.mp4,baby waking up,0.6037745,yawning,0.16311076,sneezing,0.13899532,crying,0.05628721,pumping fist,0.0058239736
5352412169,/mnt/adithya/train/5352412169.mp4,rock scissors paper,0.1527584,bartending,0.090267375,pumping fist,0.066005915,tossing salad,0.058749683,making pizza,0.056405842
13851019345,/mnt/adithya/train/13851019345.mp4,opening present,0.4813395,unboxing,0.13467637,shredding paper,0.086458616,petting cat,0.065478116,eating chips,0.028365752
10612297974,/mnt/adithya/train/10612297974.mp4,blowing out candles,0.97035944,making pizza,0.016714869,making a cake,0.0066694207,eating cake,0.004507631,baking cookies,0.00037125993
4408638205,/mnt/adithya/train/4408638205.mp4,catching fish,0.9197704,crossing river,0.011177293,ice fishing,0.009470105,cooking on campfire,0.009196017,swinging on something,0.005404483
7230741446,/mnt/adithya/train/7230741446.mp4,finger snapping,0.16179626,pumping fist,0.1586805,rock scissors paper,0.10936034,shaking hands,0.05367832,punching person (boxing),0.04807628
5145149014,/mnt/adithya/train/5145149014.mp4,carrying baby,0.5814388,shaking head,0.10390644,ripping paper,0.06740696,sticking tongue out,0.04638922,tickling,0.036953036
11747938033,/mnt/adithya/train/11747938033.mp4,petting cat,0.40448612,cutting nails,0.34719595,shaking hands,0.10157552,petting animal (not cat),0.045177594,grooming dog,0.03972975
2727682922,/mnt/adithya/train/2727682922.mp4,tasting beer,0.4345081,drinking shots,0.15926099,drinking,0.10850406,dining,0.09396474,tossing coin,0.024795182
6338163548,/mnt/adithya/train/6338163548.mp4,brushing hair,0.8833555,fixing hair,0.02015379,shaking head,0.018595798,headbanging,0.015662257,blowing nose,0.0059532574
2446450580,/mnt/adithya/train/2446450580.mp4,opening present,0.21134147,walking the dog,0.14355351,petting animal (not cat),0.07033056,brushing teeth,0.064909905,cutting nails,0.04196652
4259772978,/mnt/adithya/train/4259772978.mp4,cleaning windows,0.5972104,petting cat,0.34828123,cleaning gutters,0.00721738,finger snapping,0.0056323176,blasting sand,0.0039654803
5708481466,/mnt/adithya/train/5708481466.mp4,driving tractor,0.97193164,mowing lawn,0.02021326,pushing car,0.003242509,driving car,0.00085804856,egg hunting,0.0007977406
4628594062,/mnt/adithya/train/4628594062.mp4,blowing out candles,0.1081185,drinking shots,0.104810685,using remote controller (not gaming),0.09902909,bowling,0.077224836,bartending,0.0723302
5362339493,/mnt/adithya/train/5362339493.mp4,snowmobiling,0.9923377,biking through snow,0.0029077288,tobogganing,0.0025633415,bobsledding,0.00047862224,sled dog racing,0.00034187964
5343144349,/mnt/adithya/train/5343144349.mp4,eating cake,0.6348542,eating ice cream,0.14301388,blowing out candles,0.09110814,making pizza,0.032687306,eating spaghetti,0.022817131
4691952596,/mnt/adithya/train/4691952596.mp4,shaking head,0.15111557,brushing hair,0.13626496,pumping fist,0.12631577,throwing ball,0.11667683,crawling baby,0.06687381
6952126784,/mnt/adithya/train/6952126784.mp4,mopping floor,0.6377361,training dog,0.20320153,walking the dog,0.049996123,sweeping floor,0.037889905,cleaning floor,0.019248147
4330902790,/mnt/adithya/train/4330902790.mp4,passing American football (not in game),0.19625436,catching or throwing baseball,0.14009969,eating watermelon,0.070527874,watering plants,0.06632299,blowing leaves,0.05336775
3557607884,/mnt/adithya/train/3557607884.mp4,swimming butterfly stroke,0.4045286,swimming breast stroke,0.20186238,jumping into pool,0.18994999,swimming backstroke,0.12761706,playing volleyball,0.010547167
4145193796,/mnt/adithya/train/4145193796.mp4,flying kite,0.16892263,catching or throwing frisbee,0.16878796,walking the dog,0.13689773,riding scooter,0.09188872,jogging,0.0751311
5671685771,/mnt/adithya/train/5671685771.mp4,riding or walking with horse,0.95894754,jogging,0.023578014,riding mule,0.0101760095,skipping rope,0.00059759663,jumpstyle dancing,0.00050608796
6202943622,/mnt/adithya/train/6202943622.mp4,pumping fist,0.737205,singing,0.094248295,robot dancing,0.023639802,ripping paper,0.021026671,rock scissors paper,0.014671169
5753533289,/mnt/adithya/train/5753533289.mp4,feeding fish,0.2598481,petting animal (not cat),0.25770283,feeding birds,0.06779572,dying hair,0.057403293,spray painting,0.03135714
5617780869,/mnt/adithya/train/5617780869.mp4,hula hooping,0.9142914,dancing ballet,0.018489592,singing,0.012964703,belly dancing,0.0069282306,playing harp,0.0056158113
8710602306,/mnt/adithya/train/8710602306.mp4,playing harmonica,0.2642393,auctioning,0.23821871,answering questions,0.06100764,smoking,0.05814559,singing,0.050389223
7533061930,/mnt/adithya/train/7533061930.mp4,brushing teeth,0.26446375,dancing macarena,0.08750945,blowing nose,0.0869872,playing recorder,0.08604988,balloon blowing,0.056147613
7843288978,/mnt/adithya/train/7843288978.mp4,texting,0.52129805,cutting nails,0.18575445,reading book,0.16259263,shuffling cards,0.038737025,using remote controller (not gaming),0.02380575
2533421055,/mnt/adithya/train/2533421055.mp4,riding or walking with horse,0.63383144,riding mule,0.13931803,headbutting,0.09868207,petting animal (not cat),0.025173187,walking the dog,0.018789262
8525397844,/mnt/adithya/train/8525397844.mp4,petting cat,0.6757547,petting animal (not cat),0.16795146,cutting nails,0.05451864,massaging person's head,0.015053771,sticking tongue out,0.011803331
2799417491,/mnt/adithya/train/2799417491.mp4,laughing,0.51990306,answering questions,0.07263624,tasting beer,0.062736064,crying,0.054851245,gargling,0.04770124
6837360244,/mnt/adithya/train/6837360244.mp4,pushing car,0.45289525,pushing cart,0.18325709,hopscotch,0.18211633,throwing ball,0.038191028,walking the dog,0.03381359
5558701375,/mnt/adithya/train/5558701375.mp4,hopscotch,0.35250053,egg hunting,0.13146597,walking the dog,0.100431144,watering plants,0.086780205,playing badminton,0.062126495
5983591662,/mnt/adithya/train/5983591662.mp4,chopping wood,0.6938243,watering plants,0.11038749,planting trees,0.08850376,arranging flowers,0.046735596,cutting pineapple,0.010940004
8629560702,/mnt/adithya/train/8629560702.mp4,playing guitar,0.5053688,playing harmonica,0.08413984,busking,0.074873626,playing clarinet,0.047909718,playing saxophone,0.045141738
4688033528,/mnt/adithya/train/4688033528.mp4,answering questions,0.16765474,reading book,0.10084634,crying,0.07986681,whistling,0.07600765,smoking,0.04370273
5302721998,/mnt/adithya/train/5302721998.mp4,getting a haircut,0.43774462,carving pumpkin,0.3494879,shaving head,0.05541616,brushing teeth,0.039253358,brushing hair,0.020965021
4187293815,/mnt/adithya/train/4187293815.mp4,reading book,0.20023865,shaking hands,0.0816901,yawning,0.071708396,singing,0.059760194,bandaging,0.058853984
5489050159,/mnt/adithya/train/5489050159.mp4,sniffing,0.57428783,headbutting,0.09426146,waxing back,0.074132286,crawling baby,0.03040947,laughing,0.02515709
5938626131,/mnt/adithya/train/5938626131.mp4,crawling baby,0.2900265,moving furniture,0.09178281,dancing ballet,0.076587826,swinging legs,0.048377674,robot dancing,0.04608193
7926985344,/mnt/adithya/train/7926985344.mp4,fixing hair,0.35822892,shaving head,0.18895875,getting a haircut,0.17960124,brushing hair,0.1506492,massaging person's head,0.040571366
7851322104,/mnt/adithya/train/7851322104.mp4,playing keyboard,0.56129676,playing piano,0.38732538,playing organ,0.040248357,playing cello,0.0023110625,drumming fingers,0.0012130061
5104630083,/mnt/adithya/train/5104630083.mp4,grooming dog,0.50938267,petting animal (not cat),0.2229418,shaking hands,0.06761244,singing,0.038947776,cutting nails,0.029140975
4443599914,/mnt/adithya/train/4443599914.mp4,riding mountain bike,0.48492378,riding a bike,0.39893886,motorcycling,0.030237563,biking through snow,0.016352195,jogging,0.01459871
13884185476,/mnt/adithya/train/13884185476.mp4,crawling baby,0.21052985,shaking head,0.13696654,crying,0.08538484,headbanging,0.06000478,opening present,0.057284415
5728648619,/mnt/adithya/train/5728648619.mp4,writing,0.5452183,reading book,0.25513518,drawing,0.061799,arm wrestling,0.018743671,playing ukulele,0.01170916
3977828183,/mnt/adithya/train/3977828183.mp4,busking,0.18407705,playing harmonica,0.1605139,recording music,0.14114302,singing,0.13447218,playing guitar,0.0819879
9312526867,/mnt/adithya/train/9312526867.mp4,drinking,0.5613284,eating ice cream,0.1819458,brushing teeth,0.040376835,laughing,0.028460538,playing trumpet,0.017983835
9215666935,/mnt/adithya/train/9215666935.mp4,baby waking up,0.20497891,tickling,0.17817831,laughing,0.10158804,crawling baby,0.06821656,massaging back,0.058063116
7417682572,/mnt/adithya/train/7417682572.mp4,playing trumpet,0.3657417,busking,0.23982382,playing accordion,0.07666416,playing trombone,0.03365207,playing ukulele,0.026140032
6320541020,/mnt/adithya/train/6320541020.mp4,canoeing or kayaking,0.99698544,surfing water,0.0012650063,crossing river,0.00055579585,jetskiing,0.000385939,windsurfing,0.00020949286
4001462332,/mnt/adithya/train/4001462332.mp4,sticking tongue out,0.18591261,yawning,0.13330041,answering questions,0.11807661,shaking head,0.09867736,singing,0.08917418
8464986825,/mnt/adithya/train/8464986825.mp4,tobogganing,0.89143455,bobsledding,0.10780465,faceplanting,0.0002354646,surfing water,0.00010687907,water sliding,8.269823e-05
4576472346,/mnt/adithya/train/4576472346.mp4,riding mountain bike,0.36128125,riding unicycle,0.17883919,crossing river,0.13640754,riding a bike,0.10278257,opening bottle,0.03773619
4914011323,/mnt/adithya/train/4914011323.mp4,brushing teeth,0.42262182,shredding paper,0.20811276,cleaning toilet,0.10618274,shaking hands,0.05323191,petting cat,0.018071804
