video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
3080070070,/mnt/adithya/train/3080070070.mp4,cleaning gutters,0.45848057,petting cat,0.2921003,walking the dog,0.038976368,climbing ladder,0.025860716,playing xylophone,0.019387858
6122499605,/mnt/adithya/train/6122499605.mp4,singing,0.13321738,sticking tongue out,0.11466148,answering questions,0.07074973,blowing out candles,0.060338765,counting money,0.060177535
4123904481,/mnt/adithya/train/4123904481.mp4,country line dancing,0.21968001,carrying baby,0.12783608,playing harmonica,0.056679692,kissing,0.052346855,gargling,0.038696013
13144870414,/mnt/adithya/train/13144870414.mp4,crawling baby,0.5770025,cleaning floor,0.22343785,sweeping floor,0.07721468,mopping floor,0.042862937,pushing cart,0.036212347
6638510571,/mnt/adithya/train/6638510571.mp4,hopscotch,0.112837255,playing basketball,0.09238425,hugging,0.08413091,waiting in line,0.080511406,swinging on something,0.067432255
4756108757,/mnt/adithya/train/4756108757.mp4,tying knot (not on a tie),0.26776993,shuffling cards,0.19024782,bandaging,0.048229598,opening bottle,0.040405784,contact juggling,0.040394105
3854104513,/mnt/adithya/train/3854104513.mp4,spray painting,0.26191035,building shed,0.1860532,blasting sand,0.15387984,welding,0.14366946,spraying,0.038686723
3827817956,/mnt/adithya/train/3827817956.mp4,scuba diving,0.52495885,snorkeling,0.45149645,feeding fish,0.006847394,canoeing or kayaking,0.00285553,cleaning pool,0.0025286057
4346015294,/mnt/adithya/train/4346015294.mp4,using computer,0.6568437,playing controller,0.11488831,using remote controller (not gaming),0.0712748,petting cat,0.050541364,shaking hands,0.031779237
5722872813,/mnt/adithya/train/5722872813.mp4,playing piano,0.7912213,playing cello,0.111846946,playing trombone,0.029486513,playing clarinet,0.021317415,playing violin,0.01850985
6542506687,/mnt/adithya/train/6542506687.mp4,passing American football (in game),0.29615995,capoeira,0.26329517,passing American football (not in game),0.09495654,catching or throwing baseball,0.06342459,drop kicking,0.044572648
9910715664,/mnt/adithya/train/9910715664.mp4,skateboarding,0.5378413,catching or throwing frisbee,0.121487044,snowkiting,0.08981108,skiing (not slalom or crosscountry),0.047788557,faceplanting,0.031594824
4452690447,/mnt/adithya/train/4452690447.mp4,busking,0.3623508,playing ukulele,0.18475732,headbanging,0.07237002,playing violin,0.05017183,playing bass guitar,0.031120544
4515138520,/mnt/adithya/train/4515138520.mp4,walking the dog,0.54294914,shoveling snow,0.15104115,biking through snow,0.111498795,crossing river,0.058663066,pushing car,0.027765227
4532587548,/mnt/adithya/train/4532587548.mp4,eating ice cream,0.27350125,eating spaghetti,0.13800661,tasting food,0.12870096,brushing teeth,0.12844194,eating carrots,0.10243117
3165088958,/mnt/adithya/train/3165088958.mp4,kicking soccer ball,0.5620572,throwing ball,0.27516085,somersaulting,0.048438244,playing volleyball,0.023123642,dribbling basketball,0.018884275
3731607668,/mnt/adithya/train/3731607668.mp4,swing dancing,0.34410235,salsa dancing,0.26403415,dancing charleston,0.21734564,tango dancing,0.093441635,dancing macarena,0.012507452
2735742477,/mnt/adithya/train/2735742477.mp4,egg hunting,0.5775653,stomping grapes,0.1371961,throwing ball,0.030749861,pumping fist,0.023642665,picking fruit,0.016172072
7534820578,/mnt/adithya/train/7534820578.mp4,canoeing or kayaking,0.5161916,snowkiting,0.3317821,surfing water,0.06412718,kitesurfing,0.02600789,feeding birds,0.019016076
13155250225,/mnt/adithya/train/13155250225.mp4,unboxing,0.2052372,bookbinding,0.1853025,wrapping present,0.18477842,baking cookies,0.11342492,counting money,0.06601669
9344703427,/mnt/adithya/train/9344703427.mp4,getting a tattoo,0.66501945,doing nails,0.13434824,waxing eyebrows,0.04101923,filling eyebrows,0.039311662,dying hair,0.01808817
3700016684,/mnt/adithya/train/3700016684.mp4,riding elephant,0.25543317,walking the dog,0.10605925,bungee jumping,0.07121025,swinging on something,0.04399284,crossing river,0.030866785
5363697893,/mnt/adithya/train/5363697893.mp4,wrestling,0.9731202,headbutting,0.021676496,drop kicking,0.0009602501,dodgeball,0.00061343116,shot put,0.00030119822
7122184611,/mnt/adithya/train/7122184611.mp4,singing,0.33424717,playing trumpet,0.084787264,playing harmonica,0.048059523,busking,0.042715084,playing ukulele,0.03726623
4893901451,/mnt/adithya/train/4893901451.mp4,laughing,0.1966816,situp,0.1551569,ripping paper,0.07747084,cutting nails,0.07712506,shaking head,0.06476532
2840884667,/mnt/adithya/train/2840884667.mp4,answering questions,0.7448237,testifying,0.07419778,washing feet,0.024113711,giving or receiving award,0.020425798,sign language interpreting,0.018180985
7576372286,/mnt/adithya/train/7576372286.mp4,brushing teeth,0.6575363,fixing hair,0.063175015,brushing hair,0.05899861,washing hair,0.03215979,eating ice cream,0.020829419
2548350155,/mnt/adithya/train/2548350155.mp4,walking the dog,0.9663817,training dog,0.020512242,catching or throwing frisbee,0.0011664447,pushing cart,0.0009021626,feeding goats,0.00089552766
12546952053,/mnt/adithya/train/12546952053.mp4,finger snapping,0.32060233,stretching arm,0.21643786,answering questions,0.047955103,slapping,0.042448353,massaging feet,0.0367259
4623841343,/mnt/adithya/train/4623841343.mp4,crossing river,0.7659992,digging,0.056007802,driving tractor,0.02896487,unloading truck,0.02423009,playing xylophone,0.018255651
3404200050,/mnt/adithya/train/3404200050.mp4,tobogganing,0.5193495,bobsledding,0.17879248,making snowman,0.113998346,ski jumping,0.04888162,somersaulting,0.04000837
2892216357,/mnt/adithya/train/2892216357.mp4,laughing,0.39425358,ripping paper,0.16963315,shaking head,0.08607312,sticking tongue out,0.070135385,sneezing,0.03178505
4567987150,/mnt/adithya/train/4567987150.mp4,dining,0.5745458,tasting food,0.25101656,drinking shots,0.029076692,making sushi,0.025934264,tasting beer,0.010858949
5614883965,/mnt/adithya/train/5614883965.mp4,moving furniture,0.19292705,shaking head,0.14276744,brushing hair,0.1146275,cleaning shoes,0.094295256,air drumming,0.043888777
11606895084,/mnt/adithya/train/11606895084.mp4,opening present,0.31808135,reading book,0.20564795,baby waking up,0.14302784,tickling,0.14102405,hugging,0.060821444
7401573420,/mnt/adithya/train/7401573420.mp4,petting cat,0.6959347,petting animal (not cat),0.24219632,hugging,0.021901228,massaging person's head,0.0071321176,training dog,0.0052913204
5594470145,/mnt/adithya/train/5594470145.mp4,shaking hands,0.24564241,tossing coin,0.20421284,passing American football (in game),0.09635545,headbutting,0.08230695,playing kickball,0.048172932
6736462107,/mnt/adithya/train/6736462107.mp4,wrapping present,0.44901586,opening present,0.4133703,playing xylophone,0.037933275,folding clothes,0.010163039,decorating the christmas tree,0.007865349
4116882012,/mnt/adithya/train/4116882012.mp4,tai chi,0.43954778,archery,0.1696563,playing violin,0.06023062,belly dancing,0.048402503,singing,0.030302014
4132540355,/mnt/adithya/train/4132540355.mp4,feeding fish,0.27020532,scuba diving,0.18202382,snorkeling,0.15785854,catching fish,0.06287624,hugging,0.021484613
7959400118,/mnt/adithya/train/7959400118.mp4,cleaning shoes,0.30802077,hugging,0.18298927,petting animal (not cat),0.17985944,petting cat,0.11641465,feeding goats,0.06502846
4933467831,/mnt/adithya/train/4933467831.mp4,cheerleading,0.20283231,robot dancing,0.15381113,breakdancing,0.11481319,dancing gangnam style,0.050929874,throwing axe,0.040765285
3302590729,/mnt/adithya/train/3302590729.mp4,riding or walking with horse,0.95526826,grooming horse,0.020142298,riding mule,0.01351814,jogging,0.00455624,petting animal (not cat),0.0019833876
3477242531,/mnt/adithya/train/3477242531.mp4,recording music,0.51659703,spray painting,0.09291507,making a cake,0.04655128,setting table,0.027805543,cooking egg,0.021210378
4156757578,/mnt/adithya/train/4156757578.mp4,petting animal (not cat),0.63457894,grooming dog,0.092956446,shaking hands,0.06285207,petting cat,0.02834267,eating chips,0.01874113
3342862703,/mnt/adithya/train/3342862703.mp4,celebrating,0.23918381,singing,0.11933218,giving or receiving award,0.055300593,hugging,0.053764336,dancing macarena,0.04163797
3648416746,/mnt/adithya/train/3648416746.mp4,swinging on something,0.9856352,sticking tongue out,0.0027432707,swinging legs,0.0023832123,laughing,0.0019005453,faceplanting,0.0009503648
9329610472,/mnt/adithya/train/9329610472.mp4,tango dancing,0.27253872,salsa dancing,0.2529734,swing dancing,0.20331745,dancing macarena,0.07838005,contact juggling,0.05171932
5482945363,/mnt/adithya/train/5482945363.mp4,petting cat,0.7327246,using computer,0.13804756,shaking hands,0.03920874,yawning,0.0077035697,massaging person's head,0.0069611105
6008125494,/mnt/adithya/train/6008125494.mp4,eating ice cream,0.3158226,tasting food,0.2379059,eating doughnuts,0.123415194,eating chips,0.055155925,gargling,0.040159345
6435588567,/mnt/adithya/train/6435588567.mp4,carrying baby,0.239869,crying,0.2242527,sniffing,0.08038606,sneezing,0.06621764,doing laundry,0.06323229
3533327200,/mnt/adithya/train/3533327200.mp4,salsa dancing,0.99270856,tango dancing,0.0028268667,dancing charleston,0.002208835,swing dancing,0.0020790263,tap dancing,5.9371676e-05
9124536624,/mnt/adithya/train/9124536624.mp4,golf putting,0.5774271,golf driving,0.29940403,golf chipping,0.12072937,pumping fist,0.0002595125,spinning poi,0.00016929614
13916908806,/mnt/adithya/train/13916908806.mp4,feeding birds,0.82628167,petting animal (not cat),0.15651298,massaging person's head,0.0028593093,hugging,0.0023763403,feeding goats,0.0019199373
9694980528,/mnt/adithya/train/9694980528.mp4,drawing,0.61255294,writing,0.36911005,bookbinding,0.007940453,sharpening pencil,0.0049107256,folding paper,0.0008656597
3770149215,/mnt/adithya/train/3770149215.mp4,playing keyboard,0.50007695,playing harmonica,0.12910676,playing flute,0.093713626,playing harp,0.057719894,singing,0.05649556
10619389095,/mnt/adithya/train/10619389095.mp4,playing ukulele,0.33002612,throwing ball,0.28084886,playing recorder,0.07585946,knitting,0.04254125,opening present,0.037551343
6896590813,/mnt/adithya/train/6896590813.mp4,salsa dancing,0.26760694,dancing macarena,0.19290337,hugging,0.18297681,tango dancing,0.06919095,dancing gangnam style,0.038227677
4378602367,/mnt/adithya/train/4378602367.mp4,carrying baby,0.37197602,counting money,0.16600122,sticking tongue out,0.092026696,crying,0.079986535,sneezing,0.059300058
6591277497,/mnt/adithya/train/6591277497.mp4,hoverboarding,0.3414892,using remote controller (not gaming),0.09914571,playing harp,0.07948139,cleaning floor,0.054301172,dancing ballet,0.039324455
2710023369,/mnt/adithya/train/2710023369.mp4,using remote controller (not gaming),0.16486476,flying kite,0.073425286,skydiving,0.06637101,news anchoring,0.03997972,driving car,0.032712735
6885141150,/mnt/adithya/train/6885141150.mp4,swinging on something,0.1698592,laughing,0.11581123,shaking head,0.1070209,ripping paper,0.09886828,clapping,0.07841288
2759318164,/mnt/adithya/train/2759318164.mp4,water skiing,0.9233939,jetskiing,0.04098334,pumping fist,0.0137168355,crossing river,0.00487655,parasailing,0.002165255
8069386251,/mnt/adithya/train/8069386251.mp4,mopping floor,0.23682451,hopscotch,0.21281938,cleaning floor,0.09082028,sweeping floor,0.08129533,headbanging,0.039858095
5001682810,/mnt/adithya/train/5001682810.mp4,stretching arm,0.34102485,robot dancing,0.06520992,headbutting,0.046039782,baking cookies,0.04008426,singing,0.035257094
6945401224,/mnt/adithya/train/6945401224.mp4,cleaning gutters,0.43903166,cleaning windows,0.33019203,trimming trees,0.11364713,building shed,0.058902293,laying bricks,0.017566346
2594144360,/mnt/adithya/train/2594144360.mp4,walking the dog,0.340947,throwing ball,0.11475545,watering plants,0.10695281,air drumming,0.043766968,playing ukulele,0.042832553
6542421819,/mnt/adithya/train/6542421819.mp4,passing American football (in game),0.59379095,passing American football (not in game),0.24976788,drop kicking,0.047605824,catching or throwing frisbee,0.027654212,side kick,0.013462584
3180520174,/mnt/adithya/train/3180520174.mp4,bowling,0.98959893,throwing ball,0.00840696,shooting basketball,0.0002307468,playing basketball,0.00016523694,driving tractor,0.00012745598
3716184311,/mnt/adithya/train/3716184311.mp4,drinking beer,0.45153105,tasting beer,0.4081881,trimming or shaving beard,0.03363096,waxing chest,0.026275855,waxing back,0.015968073
4126275941,/mnt/adithya/train/4126275941.mp4,washing dishes,0.5842223,eating spaghetti,0.07340065,washing hands,0.070185974,making jewelry,0.048723023,feeding fish,0.029254131
9207080556,/mnt/adithya/train/9207080556.mp4,chopping wood,0.48170564,shoveling snow,0.21989052,making snowman,0.1293804,headbanging,0.039521586,ice fishing,0.015081307
4893497579,/mnt/adithya/train/4893497579.mp4,tasting food,0.3126085,eating chips,0.15821259,eating burger,0.13497233,eating doughnuts,0.073355734,eating spaghetti,0.048087742
3052493751,/mnt/adithya/train/3052493751.mp4,tango dancing,0.85095704,belly dancing,0.05580073,dancing ballet,0.019132234,swing dancing,0.018968303,salsa dancing,0.014902252
3527864378,/mnt/adithya/train/3527864378.mp4,baby waking up,0.29472548,tickling,0.23167095,sticking tongue out,0.11864044,sneezing,0.04236801,shaking head,0.039122112
5228892128,/mnt/adithya/train/5228892128.mp4,reading book,0.2552068,playing clarinet,0.11234075,playing saxophone,0.072846524,playing harp,0.05083152,writing,0.042206973
2408552613,/mnt/adithya/train/2408552613.mp4,spray painting,0.92062557,brush painting,0.041057035,spraying,0.02051772,throwing axe,0.011128671,plastering,0.0007864982
4681488749,/mnt/adithya/train/4681488749.mp4,drinking shots,0.83594793,dining,0.060837775,tasting beer,0.017402004,eating burger,0.010502185,drinking,0.009289195
2647914610,/mnt/adithya/train/2647914610.mp4,reading book,0.408287,tickling,0.18799174,laughing,0.06681547,air drumming,0.02579109,doing nails,0.023664948
4455919539,/mnt/adithya/train/4455919539.mp4,sword fighting,0.9871685,passing American football (in game),0.0018193614,biking through snow,0.0009924587,throwing axe,0.0009492951,headbutting,0.0007122761
6801845286,/mnt/adithya/train/6801845286.mp4,tobogganing,0.85744905,bobsledding,0.14116256,making snowman,0.00026147495,shoveling snow,0.00020996596,water sliding,0.00020330893
11179096784,/mnt/adithya/train/11179096784.mp4,arranging flowers,0.1814597,watering plants,0.15495424,tossing salad,0.11586406,planting trees,0.07858207,picking fruit,0.07395068
3661204299,/mnt/adithya/train/3661204299.mp4,surfing water,0.99383014,swimming butterfly stroke,0.001007333,faceplanting,0.0009370213,water skiing,0.0008845769,windsurfing,0.00067254563
6297374320,/mnt/adithya/train/6297374320.mp4,carving pumpkin,0.9851848,cutting watermelon,0.007334302,playing harmonica,0.0006853109,balloon blowing,0.0006123758,eating watermelon,0.00060613
3689483847,/mnt/adithya/train/3689483847.mp4,dancing macarena,0.1505026,tossing coin,0.06536688,playing harmonica,0.061128777,robot dancing,0.03850066,swimming butterfly stroke,0.035822373
6227194818,/mnt/adithya/train/6227194818.mp4,trimming or shaving beard,0.23849446,sniffing,0.10431364,waxing eyebrows,0.07092556,sticking tongue out,0.062068373,tasting food,0.039309576
2908577998,/mnt/adithya/train/2908577998.mp4,canoeing or kayaking,0.18102424,swimming breast stroke,0.12563944,feeding fish,0.09468752,slacklining,0.07272951,swimming butterfly stroke,0.055927854
5013421988,/mnt/adithya/train/5013421988.mp4,laughing,0.14538366,shaking head,0.12428855,sticking tongue out,0.11108847,playing harmonica,0.074385874,pushing car,0.0702856
4207836463,/mnt/adithya/train/4207836463.mp4,riding a bike,0.5261826,riding mountain bike,0.12278714,riding scooter,0.050770894,faceplanting,0.03910951,biking through snow,0.034938075
5542298519,/mnt/adithya/train/5542298519.mp4,training dog,0.6765322,grooming dog,0.12542066,walking the dog,0.05308379,catching or throwing frisbee,0.027452251,shaking hands,0.008834541
5814217146,/mnt/adithya/train/5814217146.mp4,hugging,0.19686395,clapping,0.13227187,shaking hands,0.09731221,rock scissors paper,0.08867222,dancing macarena,0.07316049
