video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
5514739631,1053,640,480,why was the baby in white lying on her back at the end of the video,0,6,CW,imbalanced,rest,man push the baby,mother put baby down,posing,0,1,0.2825780510902405,0.6189348101615906,0.0044053997844457,0.0934120640158653,0.0006696885684505
6824389173,533,568,320,what is the hair colour of the kid wearing a striped t shirt,2,0,DO,black,brunette,blonde,red,white,2,2,0.2618405520915985,0.0473078787326812,0.296567291021347,0.2274445444345474,0.1668396890163421
4514152517,523,640,480,why is the table filled with papers,4,2,CW,place the food,aid in script reading,to play,high enough for children to sit,props,4,3,0.1167666688561439,0.041210763156414,0.2138733565807342,0.3239718079566955,0.3041774332523346
8277579351,1036,640,360,what did the small dog do after the big dog let the toy go at the middle,2,7,TN,bite toy bone,walk to the man,move towards big dog,stop moving,play with the blanket on the floor,2,2,0.1040395572781562,0.0278559271246194,0.6603904366493225,0.1819348335266113,0.0257792472839355
4311927018,888,640,480,why is the person on the left with orange jacket carrying motor with a thin pipe on his back,3,3,CW,smoking,fire on the stick,for safety at night,to aid in his layering work,for breathing,3,0,0.8842225074768066,0.0298732314258813,0.0017962405690923,0.0836522206664085,0.0004558571963571
3765087719,2165,640,480,how are the blonde girl play her instrument,4,6,CH,hit with stick,blow,with a ribbon,hit with fingers,plug the strings,4,0,0.3928553760051727,0.0765516459941864,0.0474997274577617,0.292437344789505,0.1906559020280838
4738042036,305,480,640,why does the kid takes support of chair to reach the bottle,2,2,CW,bottle was on shelf,bottle was spinning away,not able to stand alone yet,bottle on the floor,bottle with lady,2,2,0.0003450728545431,0.0005078906542621,0.9911692142486572,0.002060305327177,0.0059175109490752
3360428599,551,640,480,how is the leopard being controlled,3,1,CH,stand on higher ground,metal chain,in cage,leash,fencing,3,3,1.2270126717339735e-05,0.0001948046992765,0.0006810800987295,0.9990234971046448,8.826991688692942e-05
2637691975,653,640,480,why is the dog standing with two legs and looking at the hand,4,1,CW,to catch hanging object,tear out meat,owner put it on,wants to run away,to reach the food,4,4,0.2560363411903381,0.0017392074223607,0.0015893275849521,0.0257184691727161,0.7149166464805603
7824310242,337,640,360,what is the baby doing as he lied in the machine,3,5,TC,tickle the dog,crawl,pulls the toy towards him,sleep,read book,3,3,0.000232858932577,0.001064297161065,0.0003847246989607,0.9335271120071412,0.0647910386323928
4650731570,2025,640,480,what did the dog do after it approached the adult in the video,0,6,TN,wag its tail,turn the camera to face him,walk forward,lie in woman s arms,lick woman,0,2,0.0394733771681785,0.0050526405684649,0.9544446468353271,0.0004790606035385,0.0005501988343894
5647715900,1768,640,480,why did the girl stretch her hand out at the start,1,8,CW,practicing dance,throw the branches,play the game,reach out to woman,touch the cat,1,4,9.011141810333356e-05,0.0300035160034894,0.013615621253848,0.2244924008846283,0.7317983508110046
5328563234,2332,640,360,how did the woman help the baby to crawl,1,4,CH,moves her hand,move baby s arms and legs,hold baby in her hands,push the baby from behind,carry girl,1,3,0.0002922983840107,0.0865901559591293,0.3217005133628845,0.590144157409668,0.0012728371657431
2558039818,726,640,480,what does the baby do after opening the book at the start,0,6,TN,put hands on book,suck his thumb,look at lady colouring,stares at camera,show off her drawing,0,1,0.2440610378980636,0.3001231253147125,0.1658136397600174,0.1591713726520538,0.1308308541774749
2916577028,435,640,480,why did the man in blue run very fast in the middle,1,3,CW,pick up the baby,to hit the ball,to fly kite,run afer the dog,training,1,1,0.0020123226568102,0.7026896476745605,0.0005934659275226,0.2405786663293838,0.0541259944438934
2847341313,743,640,480,why is there an equipment touching the dog,3,7,CW,stay put,prevent run away,to keep him close,used to dry the dog,curious,3,2,0.0104616526514291,0.0491730235517025,0.8397615551948547,0.0991307199001312,0.001473007723689
3702630327,347,640,480,why does the man throw the paddle sticks away towards the end,3,2,CW,come out of the slides quickly,bury it,dangerous to cut near people,to put it somewhere,wave hit him,3,4,0.1290109306573867,0.0443983115255832,0.2184201031923294,0.1345324516296386,0.4736382365226745
2792202513,401,320,240,why is the girl in pink and kid in blue jumping a plank,1,0,CW,dancing to music,playing,excited about new clothes,prepare for a flip,posing for the camera,1,1,1.7253190890187398e-05,0.9987053871154784,2.4369146558456123e-05,0.0011607818305492,9.22147955861874e-05
5028143031,1691,640,480,what does the man in striped do after approaching the man in green,0,9,TN,pull his leg,grab his hand,touch the man in green s stomach,annoyed,cover the man in green s eyes,0,2,0.0017489170422777,0.176531970500946,0.5968205332756042,6.190877320477739e-05,0.2248367369174957
2971706210,866,320,240,how many bowls of food are there in front of them,2,8,DC,six,nine,two,one,four,2,2,0.0772672519087791,0.0110147604718804,0.5539956092834473,0.0656611621379852,0.2920612096786499
9667167640,1305,640,1138,why did the dog stick his tongue out when it was on the human s lap,3,3,CW,seek attention,excited,show his affection,want to lick man,getting fur shaved,3,1,0.0138552682474255,0.953376054763794,0.0044031236320734,0.0036706386599689,0.0246950108557939
2621535368,963,640,480,how did the man placate the baby,3,3,CH,move baby s hands,carry him,talk,give the toy back,put baby on lap,3,0,0.8362771272659302,0.0023428599815815,0.1166504696011543,0.0389087796211242,0.0058207265101373
5263448487,2139,640,362,why does the man in orange hit the pan,2,0,CW,to bend it,to clear fire from building,making music,to clean te soot,to dig a hole,2,3,0.073308452963829,0.1168084144592285,0.0241670999675989,0.7830038666725159,0.0027122204191982
5617027305,483,320,568,why did the dog ran down the stairs at the beginning of the video,2,0,CW,welcome baby boy,playing with the woman,chased down by the man,pushed down by girl,part of performance,2,2,0.0008582748123444,0.0261161942034959,0.8511922359466553,0.1000364199280738,0.0217969417572021
3655493767,615,640,360,why is there a man in grey pants that has a different colour shirt from the players,0,3,CW,referee,chef,cleaner,journalist,passerby,0,0,0.9970725178718568,0.000193608153495,0.0009895075345411,0.0003213154559489,0.0014229955850169
2932961019,717,500,375,what does the cat do after staying stationary for a while at the end,4,4,TN,spoon,examine the bag,zooms into the tap,happy,lick mouth,4,2,0.0008572519291192,0.0437283888459205,0.9163886308670044,0.0003406200557947,0.0386851280927658
7846636954,733,640,360,what is the boy doing in the video,3,9,TC,solving rubiks cube,put on helmet,surfing,jumping around,fishing,3,0,0.3881556987762451,0.0017123252619057,0.2747986018657684,0.1615327894687652,0.1738005578517913
4784858772,809,640,480,why did the woman with white scarf move her hands while the shirtless man is dancing,4,3,CW,cover her eyes,put on man s face,man lift her arms up,to take her glasses,enjoying,4,4,0.0285642277449369,0.2864428162574768,0.0395514816045761,0.0033196127042174,0.6421219110488892
7833012608,393,640,360,why is the man pointing at the book at the start of the video,0,1,CW,explaining to baby,the book is dropping,wanted to buy,attracted by the colours,interested in reading,0,0,0.9971159100532532,0.0007709267665632,0.0001838202297221,4.146608989685774e-05,0.0018878760747611
3329878386,722,640,360,why does the cat keep pausing and staring,2,1,CW,licking,resting,curious,look at laser on ground,change sitting position,2,2,0.0020863611716777,0.0245468206703662,0.9630537033081056,0.0102716973051428,4.14418027503416e-05
2779111829,1081,500,375,why does the man in white grab the man in red by his neck at the start of the video,3,9,CW,push him away from the mud,touch soil on neck,wanted to talk to the man in red,man in red snatched his shirt,touch the boy in stripes,3,0,0.6360732316970825,0.0278107114136219,0.001849838765338,0.3298173248767853,0.0044488501735031
6090059986,607,640,360,why did the brown dog run after the black dog runs away,1,3,CW,cat was chasing them,escape from black dog,they saw a sheep,try to stop him,it was chased,1,3,0.0007737786509096,0.0502677634358406,0.0001734660036163,0.9388455748558044,0.0099394740536808
6859440284,501,640,1138,how does the girl guide the dog,4,4,CH,use laser pointer,using food,with a stick,leash,holding the dog s collar,4,3,0.012462867423892,0.0023336764425039,0.1148957014083862,0.7787109017372131,0.0915968939661979
3439955661,462,320,240,why did the baby in blue start spinning around in circles with the baby in white,1,6,CW,check if the place is clear,because both are playing,prevent him from falling,express joy,excited,1,4,2.0666719137807377e-05,0.0655635073781013,2.9506451028282758e-05,0.0012122592888772,0.9331740736961364
3020343223,1502,640,480,how did the man in white play his instrument,4,5,CH,pressing buttons,blow,pressing keys,hitting it using hands,with a stick,4,4,0.0005395735497586,0.000848302966915,0.1440674364566803,0.006723410449922,0.8478212952613831
4127483344,1362,640,480,how does the dog waiting beside the rock get the stick,0,2,CH,take from other dog,lady gave it to him,pick up it from the ground,man gave it to him,the other dog threw it away,0,2,0.0025298809632658,0.0506377257406711,0.8848912715911865,0.0608518160879612,0.0010893623111769
4768807796,1020,640,480,why did the girl in white stand up at the start,2,0,CW,her turn to perform,catch the ball,play with the black knob,touch lady in blue,answer teacher s question,2,2,0.2444788217544555,0.1338387131690979,0.4601348042488098,0.0066874562762677,0.1548602133989334
3769768941,666,640,480,what do the dogs do after the ball was thrown at the start,2,1,TN,bring to the person,chase,chase after ball,ran after it,white dog,2,3,0.0010525260586291,0.0571266524493694,0.1786651611328125,0.7621682286262512,0.0009874264942482
2976591964,1638,640,480,how did the lady in maroon get the children to bounce on the surface,2,6,CH,carry the children,hold the boy,jumping near them,follow a routine,blocker herself,2,2,0.0435732714831829,0.0018746338319033,0.9460642337799072,0.0004832579579669,0.0080047212541103
5012237466,1386,640,480,why does the child in stripes wave his hands,1,1,CW,to greet camera,get rid of water from hands,follow the music,saying goodbye to woman,touch the snow,1,0,0.993097960948944,0.0032544923014938,0.0001425754162482,0.0028656960930675,0.0006393023068085
6776284781,2396,640,360,why is the boy raising his arm as he walked in the path,4,0,CW,place the giraffe on top,looking at the structure around,to balance,taking photos,holding lady s hand,4,2,0.0023037598002701,0.0017621282022446,0.9797759652137756,0.001102908863686,0.0150551926344633
3487251005,610,640,480,what is the relationship between the person in black shirt and the boys in black and blue,0,3,DO,producer and cast,handlebars on vehicle,shakes hands and hugs,plastic card with command,trainer trainee,0,4,0.0828993916511535,0.0009049986838363,0.1722404509782791,0.0012267389101907,0.7427284121513367
5849071543,1102,640,360,how are the poeple moved from place to place in the video,4,2,CH,skateboard,using the baby walker,crawling,moves his legs,cycling,4,1,0.0065844892524182,0.9281903505325316,0.0211718901991844,0.0012574510183185,0.0427958704531192
5396384503,345,640,360,how many ducks in total appear in the video,3,4,DC,eight,one,two,four,six,3,3,0.0534006096422672,0.082226775586605,0.3588732182979584,0.4092419743537903,0.0962574407458305
5818846033,1446,640,480,what is the baby looking at when he sat in the baby seat at the start of the video,4,8,TC,the dog below,her feet,food on plate,his finger,looking behind,4,2,0.0137096168473362,0.0038696066476404,0.9809209704399108,0.0009474928374402,0.0005522563587874
5433704698,1004,480,640,what happens to the girl after approaching the colorful tiles,3,9,TN,grab the camera,look at baby,crawl out,falls down,claps,3,3,1.6130601579789072e-05,7.815760000084992e-06,0.0002728399413172,0.9996944665908812,8.759215234022122e-06
4885355005,632,640,360,why are there cars moving behind pavillion,2,8,CW,someone pressed a button,its raining heavily and dark,highway,parking lot,factory,2,3,0.0036249549593776,0.0514365583658218,0.0006954506970942,0.8605049252510071,0.083738125860691
3357799819,1342,320,240,why did the baby turn around after looking to his left while lying on his back,2,1,CW,feel ticklish,watch tv,wants to get up,clumsy,to move to the camera,2,4,0.0060654198750853,0.0092748766764998,0.1976426094770431,0.0230208653956651,0.7639962434768677
6801869574,600,640,480,why does the man stop for a while in the middle of the video,4,4,CW,change something on screen,swing cloth,switch positions with other man,taking a break,looking at baby,4,3,0.0012919828295707,0.0032969494350254,0.0506018437445163,0.9437187314033508,0.0010904350783675
